Depth(m)	Sonic	Density	Gamma_Ray	P_Impedance	Vp	Vc
1143.450073	123.5852814	2.259189	64.64286	5571876.55	2466.317139	0.132497544
1143.6	124.3451462	2.254789	65.7939758	5527083.464	2451.26416	0.1378649
1143.75	125.2012939	2.2498178	70.2366028	5477189.673	2434.503662	0.159863412
1143.9	125.7705841	2.2465184	72.2624054	5444358.363	2423.464844	0.170609257
1144.050049	126.4462738	2.2426245	71.0756	5405883.588	2410.516602	0.164257493
1144.2	127.0779114	2.2390113	68.4643478	5370343.492	2398.533447	0.15083658
1144.350098	127.5941162	2.2360137	67.2917633	5341451.869	2388.827881	0.145049332
1144.5	127.5498657	2.2362835	66.3009186	5343950.48	2389.656982	0.140270849
1144.650024	127.087959	2.2389269	66.4750519	5369727.27	2398.348633	0.141103318
1144.8	126.8297653	2.24044	68.6450577	5384287.655	2403.227783	0.151741435
1144.950073	126.1948624	2.2441249	71.50174	5420312.232	2415.334473	0.166519671
1145.1	126.2762527	2.2436528	71.885231	5415637.213	2413.759033	0.168573134
1145.25	126.8803177	2.240171	73.4315338	5381516.962	2402.279541	0.177025937
1145.4	127.8630142	2.2344561	75.1385422	5326581.662	2383.838135	0.186687432
1145.550049	128.5878448	2.230294	77.8455124	5286634.229	2370.375488	0.202749942
1145.7	128.8905029	2.2285266	77.0219269	5270016.548	2364.798584	0.197764264
1145.850098	128.800705	2.2290616	71.182671	5274963.259	2366.450195	0.164823946
1146	128.3242645	2.231789	66.2820663	5301044.835	2375.244629	0.140180908
1146.150024	127.738	2.2351942	70.4332657	5333489.868	2386.141602	0.160886336
1146.3	127.3343964	2.2375486	76.6930389	5356033.086	2393.705811	0.19579769
1146.450073	127.04689	2.239171	76.7403259	5372036.365	2399.118408	0.196079591
1146.6	126.8270187	2.2404583	69.417259	5384434.467	2403.273682	0.155647639
1146.75	126.3183746	2.24339	66.8063965	5413216.82	2412.962891	0.14269594
1146.9	126.2733	2.2436576	69.4303818	5415776.977	2413.816162	0.155714579
1147.050049	126.468941	2.2425072	70.2360916	5404624.118	2410.081055	0.159860759
1147.2	126.5459366	2.2420478	68.9045258	5400222.277	2408.611572	0.153046777
1147.350098	126.6735535	2.24134	66.627991	5393078.272	2406.184815	0.141837025
1147.5	126.743309	2.2409534	66.1544418	5389182.17	2404.861328	0.13957299
1147.650024	126.5230026	2.242228	75.28196	5401645.495	2409.052734	0.187515328
1147.8	126.1516724	2.2443688	80.2175064	5422719.402	2416.144531	0.21760931
1147.950073	125.9804077	2.245359	77.0572662	5432476.164	2419.424316	0.197976398
1148.1	125.9561615	2.2455	73.5628128	5433862.754	2419.889893	0.177756516
1148.25	126.1096649	2.2445984	73.887131	5425066.649	2416.943115	0.179570186
1148.4	126.5909119	2.2417974	74.370239	5397716.15	2407.762695	0.182295268
1148.550049	127.7052	2.2353516	72.5905838	5335308.93	2386.787354	0.172394285
1148.7	128.5133514	2.2307124	69.8594284	5290677.975	2371.743652	0.157913563
1148.850098	128.6313782	2.2300241	70.873764	5284182.026	2369.562744	0.163193209
1149	128	2.2336538	76.84095	5318894.656	2381.25293	0.196680409
1149.150024	127.2809448	2.2378016	79.99836	5358898.348	2394.715576	0.216204666
1149.3	126.9917526	2.2394712	76.683876	5375078.063	2400.155029	0.195743098
1149.450073	127.126297	2.2386947	70.2194977	5367537.264	2397.619141	0.159774645
1149.6	127.4768372	2.2366714	66.4501114	5347944.66	2391.02832	0.140983896
1149.75	127.70417	2.235359	68.1480484	5335282.932	2386.767822	0.149261184
1149.9	127.18969	2.23835	70.4045334	5364064.239	2396.436768	0.16073662
1150.050049	126.3596573	2.2431629	70.4896011	5410937.175	2412.190918	0.161180153
1150.2	125.6198349	2.2474158	70.0044785	5453093.813	2426.384033	0.158661558
1150.350098	124.9403229	2.25132	69.497963	5492263.329	2439.574707	0.156059615
1150.5	124.82637	2.251991	69.6737289	5498893.59	2441.791992	0.156959326
1150.650024	125.7595673	2.2466285	70.930336	5445201.105	2423.721191	0.163491051
1150.8	127.3303223	2.2375522	71.153511	5356351.988	2393.844482	0.164669549
1150.950073	128.5328522	2.230598	68.6773453	5289640.424	2371.400147	0.151903475
1151.1	129.0536041	2.227611	64.4277649	5261203.312	2361.814209	0.131509171
1151.25	128.61409	2.2301426	60.475502	5285211.463	2369.898438	0.114134173
