Depth(m)	AC	¦Ñb	AI	Vp	Porosity	GR	Vc
1006.2	132.9025574	2.20536	5057820	2293.409912	0.2779	66.029	0.138977083
1006.350037	133.313141	2.20301	5036850	2286.349609	0.27937	64.9094315	0.133728775
1006.5	133.37001	2.202671	5033920	2285.37207	0.27958	63.24688	0.126163151
1006.650024	133.1024933	2.20423	5047640	2289.959961	0.27861	62.4578018	0.122665356
1006.8	132.8197784	2.205849	5062070	2294.837647	0.27759	62.05	0.120880657
1006.950012	133.1729126	2.20383	5044100	2288.75	0.27886	62.05	0.120880657
1007.1	133.8882751	2.1997	5007670	2276.52002	0.28144	62.8676376	0.124474697
1007.250061	133.8882751	2.1997	5007670	2276.52002	0.28144	65.65181	0.137194848
1007.4	133.8882751	2.1997	5007670	2276.52002	0.28144	67.3952026	0.14555404
1007.550049	133.8882751	2.1997	5007670	2276.52002	0.28144	67.395134	0.145553705
1007.7	133.8882751	2.1997	5007670	2276.52002	0.28144	67.2193985	0.144696907
1007.850037	133.9059753	2.19958	5006750	2276.219727	0.28151	66.1459656	0.139532674
1008	133.9473267	2.199291	5004540	2275.52124	0.28169	64.343895	0.131125014
1008.150024	133.7529449	2.20046	5014460	2278.830078	0.28096	63.85	0.128876695
1008.3	133.4699554	2.202101	5028860	2283.662354	0.27994	63.58934	0.127699646
1008.450012	133.1338959	2.20403	5045960	2289.419922	0.27873	61.9730988	0.120545847
1008.6	133.0671387	2.2043684	5049310	2290.574951	0.27852	61.2134361	0.117267852
1008.750061	133.7937775	2.20022	5012390	2278.129883	0.28111	59.35	0.109448831
1008.9	133.7608643	2.20042	5014080	2278.689941	0.28099	59.325901	0.109349737
1009.050049	133.71727	2.20062	5016170	2279.440186	0.28086	59.05	0.108218871
1009.2	133.67308	2.20091	5018500	2280.189941	0.28068	59.05	0.108218871
1009.350037	133.5815582	2.2013922	5023020	2281.756836	0.28038	59.05	0.108218871
1009.5	132.609024	2.2071	5072990	2298.49	0.27681	59.05	0.108218871
1009.650024	132.609024	2.2071	5072990	2298.49	0.27681	59.05	0.108218871
1009.8	131.5122681	2.2134023	5129880	2317.656982	0.27287	59.6503563	0.110688177
1009.950012	130.52359	2.21911	5182090	2335.209961	0.26931	60.5357018	0.114387967
1010.1	131.0385284	2.216099	5154730	2326.037842	0.27119	63.1381378	0.125677611
1010.250061	131.362915	2.2142889	5137790	2320.286377	0.27232	65.2059631	0.135106652
1010.4	131.8601379	2.21139	5111720	2311.540039	0.27413	67.313797	0.145156747
1010.550049	132.2993622	2.2088118	5088790	2303.875244	0.27574	67.4501038	0.145822372
1010.7	131.5913086	2.21294	5125770	2316.26001	0.27316	67.7212982	0.147152472
1010.850037	131.269119	2.21482	5142700	2321.950195	0.27199	68.0168381	0.148610782
1011	131.2386475	2.215	5144310	2322.49	0.27188	69.0967636	0.154018574
1011.150024	131.2386475	2.215	5144310	2322.49	0.27188	69.25	0.154796076
1011.3	130.5475922	2.218951	5180790	2334.78125	0.26941	69.2497025	0.154794564
1011.450012	130.362961	2.22003	5190620	2338.090088	0.26873	68.5082016	0.151055845
1011.6	130.6274719	2.2184784	5176530	2333.355469	0.2697	64.7137451	0.132824261
1011.750061	131.26059	2.2148485	5143150	2322.094971	0.27197	63.85	0.128876695
1011.9	131.9659119	2.21074	5106160	2309.689941	0.27454	63.85	0.128876695
1012.050049	132.56337	2.2072878	5075220	2299.273682	0.2767	65.903259	0.138381356
1012.2	133.448761	2.20218	5029910	2284.02002	0.27989	66.55	0.141462573
1012.350037	133.4394226	2.202229	5030300	2284.177734	0.27986	66.549919	0.141462184
1012.5	133.7307587	2.20059	5015630	2279.208984	0.28088	66.3355026	0.140435936
1012.650024	133.8882751	2.1997	5007670	2276.52002	0.28144	64.3697968	0.13124358
1012.8	133.8880768	2.1997013	5007670	2276.533447	0.28144	63.55	0.127522569
1012.950012	133.4027252	2.20249	5032310	2284.810059	0.27969	63.55	0.127522569
1013.1	132.387146	2.208312	5084380	2302.335449	0.27606	65.4947281	0.136456858
1013.250061	131.62291	2.212721	5124040	2315.701904	0.2733	66.55	0.141462573
1013.4	131.3651428	2.21421	5137520	2320.25	0.27237	66.55	0.141462573
1013.550049	131.2753143	2.21476	5142320	2321.838379	0.27202	65.64859	0.137179696
1013.7	131.493469	2.21354	5130970	2317.99	0.27279	62.4217987	0.122507166
1013.850037	131.7902832	2.211821	5115410	2312.76123	0.27386	60.55	0.114448295
1014	131.62558	2.212741	5123960	2315.662842	0.27329	60.55	0.114448295
1014.150024	131.225235	2.21503	5144910	2322.719971	0.27186	60.55	0.114448295
1014.3	130.9129639	2.216831	5161370	2328.262939	0.27073	61.0185318	0.116435371
1014.450012	130.5052948	2.21921	5183090	2335.540039	0.26924	61.601299	0.118934857
1014.6	130.769165	2.2176788	5169150	2330.816406	0.2702	62.0432014	0.120851035
1014.750061	131.2869415	2.214679	5141690	2321.627441	0.27208	62.7752953	0.124065641
1014.9	131.6138611	2.21281	5124640	2315.870117	0.27324	63.25	0.126177098
1015.050049	132.0808258	2.21011	5100230	2307.679688	0.27493	63.5236359	0.127403983
1015.2	132.1225739	2.20987	5098060	2306.949951	0.27508	64.1015015	0.130018619
1015.350037	132.161301	2.20962	5095980	2306.269775	0.27524	64.67395	0.13264078
1015.5	132.2003021	2.20942	5094030	2305.589844	0.27536	65.2855377	0.135477895
1015.650024	132.2390137	2.20922	5092080	2304.919922	0.27549	65.8756027	0.138250542
1015.8	132.2777252	2.20899	5090060	2304.239746	0.27563	66.683189	0.14210242
1015.950012	132.3164215	2.20873	5087960	2303.570068	0.27579	68.3797	0.150413929
1016.1	132.3551483	2.20853	5086020	2302.899414	0.27592	70.15	0.159414317
1016.250061	132.39386	2.20831	5084000	2302.219727	0.27606	70.1499634	0.159414128
1016.4	132.4328613	2.20804	5081910	2301.540039	0.27622	70.0610962	0.158954154
1016.550049	132.4715576	2.20784	5079970	2300.870361	0.27635	69.6815643	0.156999512
1016.7	132.432251	2.2081	5082060	2301.550049	0.27619	69.091499	0.153991907
1016.850037	132.0847931	2.2101219	5100110	2307.615234	0.27492	68.649971	0.151766086
1017	131.3489532	2.2143619	5138580	2320.535889	0.27227	68.5802383	0.151416468
1017.150024	130.5272522	2.21909	5181900	2335.139893	0.26932	68.4148026	0.150589105
1017.3	130.80043	2.2175376	5167530	2330.263184	0.27029	68.5898514	0.151464634
1017.450012	131.7406616	2.21211	5118050	2313.639893	0.27368	68.2396011	0.149716087
1017.6	132.4361115	2.2080789	5081890	2301.486572	0.2762	67.6993713	0.147044642
1017.750061	132.9252014	2.20526	5056700	2293.018311	0.27796	67.1286087	0.144255521
1017.9	133.1448669	2.20397	5045400	2289.24	0.27877	64.6955032	0.132740135
1018.050049	133.0108948	2.204731	5052230	2291.542969	0.27829	60.2601471	0.113228933
1018.2	132.609024	2.2071	5072990	2298.49	0.27681	58.15	0.104575956
1018.350037	132.512039	2.2076621	5078010	2300.176514	0.27646	58.1500473	0.104576145
1018.5	131.5696716	2.2130682	5126930	2316.644531	0.27308	58.2591858	0.10501418
1018.650024	132.3414154	2.20863	5086790	2303.129883	0.27586	59.7006	0.110896273
1018.8	133.1558685	2.203908	5044870	2289.044434	0.27881	60.59877	0.114654205
1018.950012	133.9690552	2.19918	5003490	2275.149902	0.28176	61.7571983	0.119608803
1019.1	134.783493	2.194458	4962580	2261.394287	0.28471	62.05	0.120880657
1019.250061	135.603729	2.1897981	4922080	2247.724365	0.28763	62.05	0.120880657
1019.4	136.42421	2.18504	4881830	2234.209961	0.2906	62.05	0.120880657
1019.550049	137.2380676	2.1803181	4842400	2220.95459	0.29355	62.6360741	0.123450445
1019.7	138.051849	2.17559	4803420	2207.870117	0.29651	63.8021011	0.128659908
1019.850037	138.8663025	2.170958	4765110	2194.914551	0.2994	63.8502731	0.128877931
1020	139.6775665	2.1662369	4727140	2182.171631	0.30235	64.521843	0.131940905
1020.150024	140.9867554	2.15869	4666940	2161.909912	0.30707	65.3663025	0.135855337
1020.3	135.9358215	2.1878576	4906700	2242.252197	0.28884	66.166229	0.139629067
1020.450012	132.6943817	2.20653	5068780	2297.01001	0.27717	66.25	0.14002801
1020.6	132.9666443	2.204969	5054490	2292.298828	0.27814	66.25	0.14002801
1020.750061	133.1436462	2.20398	5045470	2289.26001	0.27876	66.25	0.14002801
1020.9	133.1573639	2.2039	5044770	2289.02002	0.27881	66.25	0.14002801
1021.050049	133.1577	2.2038982	5044770	2289.014404	0.27881	66.7397385	0.142374639
1021.2	133.961731	2.19926	5003990	2275.280029	0.28171	66.85	0.142906363
1021.350037	133.0877228	2.2042911	5048430	2290.222656	0.27857	66.8500977	0.142906835
1021.5	132.721756	2.20638	5067040	2296.530762	0.27726	67.0811615	0.144025191
1021.650024	132.6315918	2.20695	5071780	2298.090088	0.27691	68.9561	0.153307102
1021.8	132.541901	2.20747	5076410	2299.651123	0.27658	69.5500946	0.156326114
1021.950012	132.38623	2.20832	5084340	2302.350098	0.27605	69.766098	0.157433501
1022.1	132.2706757	2.20902	5090400	2304.37085	0.27561	70.06134	0.158955415
1022.250061	132.1807556	2.20954	5095060	2305.930664	0.27529	70.1502457	0.15941559
1022.4	132.0908661	2.21004	5099670	2307.5	0.27498	70.7550964	0.162569612
1022.550049	132.0610046	2.2102	5101200	2308.02002	0.27487	71.246941	0.165164587
1022.7	132.0610046	2.2102	5101200	2308.02002	0.27487	71.35	0.165711792
1022.850037	131.8896484	2.2112	5110130	2311.02124	0.27425	71.3497772	0.165710607
1023	131.731171	2.212101	5118370	2313.800537	0.27369	70.8022385	0.162817154
1023.150024	131.6412964	2.21266	5123140	2315.379883	0.27334	69.917	0.158210171
1023.3	131.6040344	2.2129	5125160	2316.041504	0.27319	68.6856384	0.151945113
1023.450012	131.3992767	2.21408	5135880	2319.649902	0.27245	68.05	0.148774992
1023.6	131.2387543	2.215	5144310	2322.478027	0.27188	68.05	0.148774992
1023.750061	131.5283051	2.213309	5129090	2317.368652	0.27293	68.05	0.148774992
1023.9	131.740036	2.21206	5117920	2313.649902	0.27371	68.05	0.148774992
1024.050049	131.514191	2.21334	5129710	2317.620117	0.27291	65.2209015	0.135176297
1024.2	131.2861633	2.21469	5141720	2321.650635	0.27207	60.7630424	0.115349356
1024.350098	131.2386475	2.215	5144310	2322.49	0.27188	57.3758316	0.101497941
1024.5	131.2386475	2.215	5144310	2322.49	0.27188	55.45	0.094058353
1024.650024	131.19902	2.21522	5146360	2323.189941	0.27174	55.45	0.094058353
1024.8	131.0329132	2.21617	5155100	2326.129883	0.27114	56.0749016	0.096438903
1024.950073	130.8	2.2175	5167390	2330.271484	0.27031	57.05064	0.100220125
1025.1	130.6902618	2.2181	5173120	2332.231201	0.26994	57.3403854	0.101358226
1025.25	130.6229553	2.2185	5176730	2333.429932	0.26969	57.6960983	0.102765115
1025.4	130.507431	2.2192	5182930	2335.5	0.26925	58.0525017	0.104185504
1025.550049	130.446167	2.21954	5186160	2336.6	0.26904	58.644199	0.10656764
1025.7	129.70874	2.2237659	5225860	2349.87915	0.2664	59.6393661	0.110642689
1025.850098	128.43396	2.231149	5294970	2373.198486	0.26178	60.7073517	0.115113417
1026	128.5237885	2.23066	5290100	2371.550049	0.26209	61.75	0.119577635
1026.150024	128.6383972	2.23	5283840	2369.429932	0.2625	61.75	0.119577635
1026.3	128.8886414	2.22853	5270120	2364.830078	0.26342	61.4424019	0.118250258
1026.450073	129.272522	2.226329	5249280	2357.807861	0.26479	60.4775162	0.114142659
1026.6	129.4318542	2.225389	5240590	2354.908447	0.26538	60.25	0.113186383
1026.75	129.5217133	2.2249	5235800	2353.27002	0.26569	60.25	0.113186383
1026.9	129.769516	2.22348	5222530	2348.780029	0.26658	60.25	0.113186383
1027.050049	130.507431	2.2192	5182930	2335.5	0.26925	60.25	0.113186383
1027.2	130.5224915	2.219119	5182160	2335.228027	0.2693	60.10495	0.112579144
1027.350098	130.665359	2.2183082	5174620	2332.674316	0.26981	59.1753654	0.108731894
1027.5	131.055771	2.216	5153810	2325.72998	0.27125	58.15	0.104575956
1027.650024	131.0761871	2.21589	5152740	2325.360107	0.27132	58.15	0.104575956
1027.8	131.2913818	2.21469	5141540	2321.550049	0.27207	58.4091988	0.105617936
1027.950073	131.7943726	2.21176	5115130	2312.688477	0.2739	60.923172	0.116029329
1028.1	131.890152	2.211229	5110190	2311.007568	0.27423	61.75	0.119577635
1028.25	132.0610046	2.2102	5101200	2308.02002	0.27487	61.75	0.119577635
1028.4	132.051849	2.21025	5101660	2308.179932	0.27484	61.5351982	0.118649783
1028.550049	131.7839355	2.21182	5115670	2312.879883	0.27386	55.115799	0.09279821
1028.7	131.604111	2.2129	5125160	2316.040039	0.27319	53.0421982	0.085177459
1028.850098	131.603821	2.2129018	5125160	2316.04541	0.27319	48.248558	0.068800911
1029	131.244141	2.21497	5144010	2322.389893	0.27189	46.4779015	0.063163715
1029.150024	131.2386475	2.215	5144310	2322.49	0.27188	45.5786018	0.060381292
1029.3	131.8473358	2.21148	5112420	2311.76001	0.27408	42.4084015	0.050988479
1029.450073	132.3917236	2.2083	5084100	2302.259522	0.27606	41.6880646	0.048941514
1029.6	132.4264526	2.2081	5082290	2301.659912	0.27619	41.65	0.048834221
1029.75	132.4264526	2.2081	5082290	2301.649902	0.27619	41.65	0.048834221
1029.9	132.7507629	2.20624	5065590	2296.030029	0.27735	42.4488983	0.051104496
1030.050049	132.4730835	2.20783	5079880	2300.840088	0.27636	43.684299	0.054692419
1030.2	132.2681885	2.209051	5090470	2304.413574	0.27559	44.9363136	0.058426543
1030.350098	129.9391632	2.2224824	5213690	2345.717529	0.2672	46.1840134	0.062248539
1030.5	129.427231	2.22541	5240830	2354.99	0.26537	47.430599	0.066170271
1030.650024	129.337311	2.22598	5245820	2356.629883	0.26501	48.6764984	0.070195644
1030.8	128.5957336	2.23022	5286170	2370.219971	0.26236	49.577801	0.073175207
1030.950073	128.2637329	2.2321522	5304370	2376.356934	0.26115	49.9829559	0.074533397
1031.1	127.8061447	2.2348311	5329790	2384.863037	0.25948	50.05	0.074759284
1031.25	127.6072617	2.23597	5340800	2388.580078	0.25877	50.05	0.074759284
1031.4	127.317711	2.23763	5356920	2394.01001	0.25773	49.6834984	0.0735284
1031.550049	126.6977386	2.24119	5391730	2405.72998	0.25551	49.095501	0.071573663
1031.7	126.3592072	2.2431746	5410870	2412.175293	0.25427	48.4505348	0.069457599
1031.850098	125.3717575	2.2488725	5467560	2431.177979	0.2507	47.636425	0.066827905
1032	124.8732071	2.25173	5496200	2440.879883	0.24892	45.9546013	0.061538128
1032.150024	124.6059036	2.25326	5511740	2446.110107	0.24796	45.25	0.059377868
1032.3	124.6503983	2.25299	5509100	2445.24	0.24813	45.25	0.059377868
1032.450073	124.8077469	2.25209	5499970	2442.158447	0.24869	45.4352417	0.059942659
1032.6	124.89772	2.251599	5494810	2440.397461	0.249	45.7303429	0.060847035
1032.75	125.0408478	2.25076	5486460	2437.6	0.24952	46.0253983	0.061756991
1032.9	125.4800644	2.2482	5461080	2429.070068	0.25112	46.490799	0.06320401
1033.050049	125.95829	2.24544	5433640	2419.850098	0.25285	46.75	0.064016177
1033.2	126.1708221	2.24423	5421560	2415.768555	0.25361	46.7501259	0.064016572
1033.350098	126.2607651	2.243739	5416500	2414.048096	0.25391	46.9063148	0.064508145
1033.5	126.3965988	2.24295	5408770	2411.459961	0.25441	47.05	0.064961816
1033.650024	126.6657333	2.24137	5393510	2406.330078	0.25539	48.075199	0.068239524
1033.8	127.5859222	2.23605	5342150	2388.97998	0.25872	50	0.074590792
1033.950073	128.4093475	2.2312815	5296480	2373.662354	0.2617	50.95	0.077823129
1034.1	132.351944	2.2085164	5093990	2302.881104	0.27593	50.949482	0.077821349
1034.25	137.3992615	2.17939	4834660	2218.350098	0.29413	50.3135986	0.075650551
1034.4	137.6010437	2.17824	4825030	2215.1	0.29485	47.3667984	0.065967009
1034.550049	137.9247437	2.17637	4809570	2209.9	0.29602	43.9970016	0.055615712
1034.7	138.1254272	2.1752129	4800010	2206.687744	0.29674	43.45	0.054004655
1034.850098	137.52298	2.1786854	4828980	2216.375488	0.29457	43.4505463	0.054006254
1035	136.3553162	2.1854	4885100	2235.340088	0.29037	44.1204987	0.055982055
1035.150024	136.3852081	2.18524	4883670	2234.850098	0.29048	46.2276	0.062383906
1035.3	136.6750641	2.18359	4869670	2230.110107	0.29151	48.7232018	0.070348632
1035.450073	137.2042236	2.1805234	4844030	2221.509277	0.29342	51.1437073	0.078490304
1035.6	136.4978638	2.184569	4878620	2233.026856	0.29089	52.75	0.084130485
1035.75	134.5036621	2.19613	4976670	2266.110107	0.28367	52.75	0.084130485
1035.9	134.300369	2.19729	4986860	2269.540039	0.28294	52.377701	0.08280594
1036.050049	133.87822	2.19975	5008150	2276.7	0.28141	51.25	0.078857578
1036.2	133.7749786	2.2003114	5013300	2278.453369	0.28106	51.250099	0.07885792
1036.350098	133.5227051	2.201801	5026170	2282.761719	0.28012	51.3712158	0.079277434
1036.5	133.3884125	2.20257	5033040	2285.060059	0.27964	52.1260986	0.081916751
1036.650024	132.9150543	2.20529	5057190	2293.189941	0.27794	53.7542	0.087756174
1036.8	133.5365448	2.20172	5025480	2282.52002	0.28018	55.75	0.09519723
1036.950073	133.6504211	2.2010787	5019740	2280.576416	0.28058	55.75	0.09519723
1037.1	133.9103851	2.199569	5006550	2276.147217	0.28152	55.75	0.09519723
1037.25	134.0998077	2.19843	4996900	2272.929932	0.28223	55.75	0.09519723
1037.4	134.3774872	2.19682	4982910	2268.24	0.28324	55.9345016	0.09590128
1037.550049	134.72403	2.19483	4965590	2262.4	0.28448	57.85	0.103377139
1037.7	134.9766235	2.1934135	4953200	2258.171387	0.28537	57.85	0.103377139
1037.850098	136.3553314	2.1854	4885100	2235.339844	0.29037	57.849979	0.103377055
1038	136.37027	2.18531	4884370	2235.090088	0.29043	57.828701	0.103292319
1038.150024	136.993271	2.18171	4854140	2224.929932	0.29268	56.95	0.099826463
1038.3	136.8122253	2.1828	4863000	2227.870117	0.292	56.95	0.099826463
1038.450073	136.5350952	2.1844182	4876240	2232.394531	0.29099	56.9504814	0.099828344
1038.6	130.4712677	2.2193613	5185080	2336.153076	0.26915	57.5358086	0.102129825
1038.75	130.2370758	2.22078	5197390	2340.350098	0.26826	57.55	0.102185984
1038.9	126.611481	2.24166	5396840	2407.360107	0.25521	57.55	0.102185984
1039.050049	126.3959885	2.2429	5408690	2411.469971	0.25444	56.4359016	0.097828684
1039.2	126.8127518	2.240529	5385220	2403.548096	0.25592	55.3934288	0.093844412
1039.350098	126.9349823	2.239849	5378410	2401.228027	0.25634	55.301399	0.093496924
1039.5	127.0650253	2.2391	5371080	2398.77002	0.25681	55.301399	0.093496924
1039.650024	127.232666	2.23814	5361710	2395.610107	0.25741	56.3319016	0.097427204
1039.8	127.45639	2.23681	5349130	2391.409912	0.25824	56.626301	0.098566015
1039.950073	127.9487534	2.233939	5321710	2382.207764	0.26004	56.65	0.098658001
1040.1	128.09021	2.233149	5313960	2379.567383	0.26053	56.65	0.098658001
1040.25	128.2720337	2.23214	5304010	2376.2	0.26116	56.65	0.098658001
1040.4	128.3945618	2.23143	5297260	2373.929932	0.26161	56.65	0.098658001
1040.550049	128.5487823	2.23053	5288780	2371.080078	0.26217	56.65	0.098658001
1040.7	128.864059	2.228719	5271570	2365.288086	0.2633	57.101841	0.100420727
1040.850098	129	2.2279072	5264060	2362.771729	0.26381	57.4015083	0.101599215
1041	129.5643768	2.22463	5233480	2352.5	0.26586	58.3881989	0.105533301
1041.150024	129.776825	2.2234	5221990	2348.649902	0.26663	58.9143982	0.107665505
1041.3	129.776825	2.2234	5221990	2348.649902	0.26663	59.2358017	0.108979703
1041.450073	129.899429	2.222729	5215480	2346.428467	0.26704	59.35	0.109448831
1041.6	130.0014038	2.22214	5210000	2344.591309	0.26741	59.349529	0.109446894
1041.75	129.9237366	2.22258	5214140	2345.99	0.26714	58.773899	0.107093842
1041.9	129.0696869	2.22752	5260480	2361.51001	0.26405	58.2627983	0.105028696
1042.050049	128.5332489	2.2306	5289590	2371.370117	0.26213	58.15	0.104575956
1042.2	128.4975281	2.2308	5291530	2372.031006	0.262	58.15	0.104575956
1042.350098	128.4448242	2.23109	5294380	2373	0.26182	58.15	0.104575956
1042.5	128.4061432	2.2313	5296480	2373.719971	0.26169	58.15	0.104575956
1042.650024	128.4061432	2.2313	5296480	2373.719971	0.26169	57.9866982	0.103922439
1042.8	128.5024567	2.23077	5291250	2371.939941	0.26202	57.691601	0.102747261
1042.950073	128.6357117	2.23	5283930	2369.47876	0.2625	56.779659	0.099162087
1043.1	128.7257538	2.229449	5278960	2367.81665	0.26284	55.0046158	0.092380972
1043.25	128.9471588	2.22819	5266920	2363.76001	0.26363	51.211399	0.078724103
1043.4	129.1794128	2.22687	5254310	2359.51001	0.26446	47.415199	0.066121183
1043.550049	129.3513336	2.22588	5245020	2356.370117	0.26507	45.508499	0.060166633
1043.7	129.5419464	2.2247813	5234710	2352.903076	0.26576	43.8308182	0.055124266
1043.850098	129.317459	2.2260821	5246880	2356.996094	0.26495	42.993248	0.05267376
1044	128.9038849	2.22846	5269310	2364.550049	0.26346	42.6843987	0.051781162
1044.150024	128.0909882	2.23316	5314340	2379.560059	0.26053	42.0891	0.050077238
1044.3	126.7010956	2.24118	5391550	2405.659912	0.25551	41.2254982	0.047643568
1044.450073	126.3284531	2.243331	5412620	2412.753174	0.25417	41.0122986	0.047049644
1044.6	126.121666	2.2445	5424310	2416.709961	0.25344	41.0123062	0.047049665
1044.75	126.121666	2.2445	5424310	2416.709961	0.25344	41.0243988	0.04708328
1044.9	126.0661926	2.24483	5427510	2417.780029	0.25323	41.5978012	0.048687229
1045.050049	126	2.24525	5431370	2419.040039	0.25297	42.85	0.05225903
1045.2	126.2181549	2.243989	5418960	2414.866943	0.25376	42.85	0.05225903
1045.350098	126.4161911	2.2428	5407580	2411.078369	0.2545	42.85	0.05225903
1045.5	126.521561	2.24224	5401720	2409.080078	0.25485	42.85	0.05225903
1045.650024	126.5474777	2.24209	5400290	2408.580078	0.25494	42.85	0.05225903
1045.8	126.121666	2.2445	5424310	2416.709961	0.25344	42.85	0.05225903
1045.950073	125.980278	2.2453132	5432380	2419.431152	0.25293	42.9080963	0.052427076
1046.1	125.27755	2.2493527	5472680	2433.008301	0.2504	43.15	0.053129044
1046.25	124.751289	2.2524	5503200	2443.26001	0.2485	43.15	0.053129044
1046.4	124.7250748	2.25256	5504750	2443.77002	0.2484	43.15	0.053129044
1046.550049	124.5684052	2.2535	5513970	2446.850098	0.24781	43.15	0.053129044
1046.7	124.7648621	2.252372	5502750	2442.993408	0.24852	43.2179489	0.053326875
1046.850098	126.4473877	2.2426732	5406080	2410.468994	0.25458	43.8963013	0.055317708
1047	127.8175735	2.2347	5329000	2384.649902	0.25956	45.25	0.059377868
1047.150024	128.4238281	2.2312	5295510	2373.389893	0.26175	45.25	0.059377868
1047.3	128.6847382	2.22968	5281170	2368.580078	0.2627	45.25	0.059377868
1047.450073	128.7928467	2.2290771	5275340	2366.59082	0.26308	45.2500114	0.059377903
1047.6	129.41745	2.2254684	5241360	2355.164795	0.26533	45.265316	0.059424481
1047.75	129.776825	2.2234	5221990	2348.649902	0.26663	46.15	0.062142991
1047.9	130.141983	2.2213	5202410	2342.060059	0.26794	47.35	0.065913537
1048.050049	130.771698	2.21766	5168870	2330.780029	0.27021	47.645401	0.06685665
1048.2	130.9592133	2.2166281	5159100	2327.443604	0.27086	47.940506	0.067804782
1048.350098	131.400116	2.2140286	5135750	2319.625977	0.27248	47.95	0.067835384
1048.5	131.6778717	2.2124	5121130	2314.74	0.2735	47.95	0.067835384
1048.650024	131.6178131	2.21276	5124300	2315.8	0.27328	47.95	0.067835384
1048.8	131.1917114	2.21524	5146710	2323.320068	0.27172	47.6787987	0.066963652
1048.950073	130.7412415	2.21781	5170440	2331.31958	0.27012	46.583691	0.063494555
1049.1	130.7693024	2.2176633	5168950	2330.830078	0.27021	46.45	0.063076581
1049.25	130.0773621	2.22171	5206000	2343.219971	0.26768	46.45	0.063076581
1049.4	129.7024536	2.22383	5225990	2349.99	0.26636	46.8116989	0.064210165
1049.550049	129.3784485	2.22575	5243600	2355.879883	0.26516	47.514801	0.066438955
1049.7	129.024231	2.2278018	5262830	2362.34668	0.26387	47.8924446	0.067649959
1049.850098	128.5923157	2.23026	5286360	2370.28125	0.26234	47.9504547	0.06783685
1050	128.5161743	2.23072	5290580	2371.689941	0.26205	48.5075989	0.069643646
1050.150024	128.5493927	2.23055	5288800	2371.070068	0.26216	48.805401	0.070618266
1050.3	128.5853729	2.23028	5286660	2370.409912	0.26232	48.983601	0.071204436
1050.450073	128.6216888	2.23005	5284650	2369.739502	0.26247	49.16188	0.071793105
1050.6	128.6667633	2.2297864	5282180	2368.898193	0.26263	49.3823776	0.072524286
1050.75	129.44368	2.22531	5240040	2354.689941	0.26543	50.7033	0.076977424
1050.9	129.2172241	2.22667	5252360	2358.820068	0.26458	51.6581	0.080275462
1051.050049	128.7722015	2.2292	5276440	2366.969971	0.263	51.85	0.080946478
1051.2	128.2653656	2.2321	5304230	2376.319092	0.26119	51.85	0.080946478
1051.350098	128.3299866	2.2317564	5300750	2375.118164	0.2614	51.85	0.080946478
1051.5	129.1169434	2.22722	5257800	2360.649902	0.26424	51.85	0.080946478
1051.650024	129.557373	2.2247	5233890	2352.629883	0.26581	51.85	0.080946478
1051.8	129.4872742	2.22508	5237630	2353.9	0.26557	52.3758011	0.082799207
1051.950073	128.6305237	2.23	5284290	2369.582031	0.2625	52.7504044	0.084131929
1052.1	127.181801	2.2383735	5364650	2396.580811	0.25727	53.2475281	0.085917097
1052.25	126.4874268	2.2424	5403570	2409.72998	0.25475	53.65	0.087376329
1052.4	126.4874268	2.2424	5403570	2409.72998	0.25475	53.65	0.087376329
1052.550049	127.2088852	2.23826	5363240	2396.060059	0.25734	54.2554016	0.089595094
1052.7	128.8262634	2.228924	5274000	2365.981445	0.26317	54.996624	0.092351019
1052.850098	130.0790863	2.2216487	5205800	2343.186279	0.26772	55.15	0.092926755
1053	130.3327942	2.2202	5192230	2338.629883	0.26862	55.15	0.092926755
1053.150024	129.7509155	2.22357	5223560	2349.120117	0.26652	54.4897	0.09046152
1053.3	129.02092	2.22778	5262930	2362.409912	0.26389	52.7598	0.084165493
1053.450073	128.71315	2.229563	5279710	2368.059815	0.26277	50.3231583	0.075682968
1053.6	128.066971	2.2332733	5315300	2380.010254	0.26045	48.55	0.069782035
1053.75	127.38446	2.23721	5353100	2392.76001	0.25799	48.55	0.069782035
1053.9	127.3399582	2.23751	5355680	2393.590088	0.25781	48.6581	0.070135418
1054.050049	128.3180542	2.23185	5302240	2375.350098	0.26134	49.263	0.072127996
1054.2	131.38121	2.214118	5137830	2319.964356	0.27243	51.5320625	0.079836242
1054.350098	133.9054565	2.19954	5006710	2276.228027	0.28154	54.9255676	0.09208493
1054.5	134.0473785	2.19872	4999580	2273.820068	0.28205	55.75	0.09519723
1054.650024	133.1098175	2.20414	5047180	2289.840088	0.27866	55.75	0.09519723
1054.8	132.3002625	2.20884	5088890	2303.850098	0.27573	55.7005	0.095008812
1054.950073	131.5134277	2.2133727	5129790	2317.637939	0.27289	55.5627975	0.094485705
1055.1	130.9600525	2.21662	5159030	2327.430176	0.27086	55.56295	0.094486283
1055.25	130.9396515	2.21672	5160060	2327.790039	0.2708	55.750401	0.095198757
1055.4	130.9125061	2.21684	5161400	2328.27002	0.27072	56.605801	0.098486484
1055.550049	130.8872223	2.21702	5162820	2328.719971	0.27061	57.4019012	0.101600765
1055.7	130.6877441	2.2181642	5173410	2332.273682	0.2699	57.85	0.103377139
