Depth(m)	AC(us/ft)	GR(API)	Porosity
960.9	133.0397186	44.3843	0.279306148
961.0500488	136.0507355	45.1378021	0.289881512
961.2	139.598709	47.599701	0.301946027
961.3500366	138.893021	45.46	0.299579476
961.5	136.4477386	46.4589653	0.291252392
961.6500244	138.0509338	46.128799	0.296734261
961.8	136.206619	50.451416	0.29042043
961.9500122	136.284317	52.21	0.290688736
962.1	139.5209351	48.5728683	0.301685999
962.250061	138.6601715	45.7903328	0.298795057
962.4	139.2939	40.955101	0.300925817
962.5500488	138.7725677	43.6598244	0.299173916
962.7	139.206131	45.4436	0.300631493
962.8500366	139.1396484	45.3737717	0.300408385
963	138.3106232	47.2751389	0.297614174
963.1500244	138.3081818	48.5950012	0.297605912
963.3	138.6625366	50.5948639	0.298803033
963.4500122	139.1259613	50.0191	0.300362434
963.6	142.4649811	47.7260475	0.311395358
963.750061	142.3055115	48.5750275	0.310876365
963.9	142.74881	48.646	0.312317148
964.0500488	144.196289	50.0187111	0.316980084
964.2	142.659821	50.5312	0.312028404
964.3500366	140.7563324	49.263889	0.305793532
964.5	141.5050964	46.781292	0.308259557
964.6500244	141.2022552	46.02	0.307264279
964.8	137.3052063	44.1122742	0.294195071
964.9500122	134.6054688	43.555599	0.284845111
965.1	133.6210175	44.00629	0.281372719
965.250061	133.7511749	42.5073586	0.281833785
965.4	139.1625366	42.1577988	0.300485211
965.5500488	141.0443878	43.7367134	0.306744314
965.7	140.32077	46.9632988	0.304350895
965.8500366	141.5690765	48.4569626	0.308469459
966	141.1399689	49.3477211	0.307059221
966.1500244	139.3762054	51.6043015	0.301201593
966.3	139.19455	52.2362328	0.300592639
966.4500122	141.5101013	52.3242	0.308275981
966.6	141.002319	52.5240021	0.306605621
966.750061	138.0699158	50.0687332	0.296798654
966.9	136.02066	45.480499	0.28977744
967.0500488	131.5662537	42.966141	0.274013006
967.2	127.6645584	41.342	0.259603296
967.3500366	127.7769547	38.9510422	0.260026647
967.5	130.5626831	39.0578232	0.270362024
967.6500244	134.497879	40.3466988	0.28446728
967.8	135.31691	43.14896	0.287333348
967.9500122	133.9486237	46.9856	0.282532072
968.1	133.53685	50.9862175	0.281074245
968.250061	131.356461	51.040859	0.273252884
968.4	131.0076141	49.7125015	0.271985319
968.5500488	132.1191711	46.466732	0.276008557
968.7	135.02243	47.7631989	0.286305554
968.8500366	137.312531	49.5877762	0.294220102
969	136.870621	49.037991	0.292706748
969.1500244	138.09726	49.264	0.296891392
969.3	137.701691	52.0922813	0.295547397
969.4500122	137.8406219	49.5926018	0.296020023
969.6	136.6763916	44.9404182	0.292039515
969.750061	137.6850433	45.72047	0.29549072
969.9	139.6526642	48.1036	0.302126306
970.0500488	140.7133026	51.0042839	0.305651279
970.2	139.8504639	48.9970016	0.302786408
970.3500366	138.5578918	46.2854729	0.298449939
970.5	138.7188568	45.2391739	0.298992922
970.6500244	136.0142517	46.158199	0.289755261
970.8	138.0597382	49.2280426	0.29676413
970.9500122	138.0061188	54.499599	0.296582188
971.1	136.9868469	55.9063377	0.293105408
971.250061	135.40889	55.2670937	0.28765376
971.4	138.331955	56.23	0.297686354
971.5500488	137.3924866	55.1150627	0.294493216
971.7	131.2215881	56.0150986	0.272763349
971.8500366	128.3265839	52.0256958	0.262089689
972	130.5978546	49.556709	0.270490615
972.1500244	132.6008	50.0682983	0.27773769
972.3	136.5734253	52.1431923	0.291685279
972.4500122	135.4650116	54.5844	0.287849116
972.6	131.3512726	54.6023827	0.273234064
972.750061	132.4906311	51.6086235	0.27734291
972.9	135.1605072	48.224899	0.286787846
973.0500488	137.0814972	48.3440628	0.293429727
973.2	140.3991089	46.527401	0.304610807
973.3500366	140.5090485	43.6878357	0.304975235
973.5	141.7934875	45.003059	0.309204686
973.6500244	141.5802155	48.1024017	0.30850599
973.8	138.6499023	47.46011	0.298760421
973.9500122	135.7658386	45.755199	0.288894424
974.1	134.306061	47.679081	0.283792651
974.250061	134.0697174	47.6342354	0.282959641
974.4	135.775909	48.7039986	0.288929363
974.5500488	137.644165	50.4940643	0.295351513
974.7	137.2493134	51.6383018	0.29400401
974.8500366	137.8704681	51.1051865	0.296121472
975	137.8081818	50.8231277	0.295909723
975.1500244	135.2620087	52.8576012	0.287141959
975.3	135.256439	53.571659	0.287122537
975.4500122	135.778641	53.7160988	0.288938841
975.6	133.6725159	52.0151558	0.281555218
975.750061	133.0691681	49.9372215	0.279411135
975.9	135.0236511	50.4771	0.286309822
976.0500488	136.069031	51.695076	0.289944806
976.2	134.3287048	50.8951	0.283872357
976.3500366	132.21785	49.978096	0.276363521
976.5	131.15506	51.2062378	0.272521629
976.6500244	129.453125	50.558399	0.266281284
976.8	128.3943329	48.5896454	0.262343163
976.9500122	129.3412628	49.1911011	0.265867268
977.1	131.2879486	48.1095085	0.273004296
977.250061	132.6021576	45.1872787	0.277742552
977.4	132.2012024	45.1255	0.276303662
977.5500488	131.4958649	47.1062584	0.273758155
977.7	130.6924438	48.9767	0.270836212
977.8500366	129.9972229	48.6920776	0.268288222
978	129.2847748	47.1651573	0.265658015
978.1500244	128.24826	49.0285988	0.261796425
978.3	127.2784119	50.9586945	0.258145013
978.4500122	126.63221	50.6954	0.255691276
978.6	127.0898361	47.0876541	0.257430693
978.750061	125.8816757	43.53368	0.252820152
978.9	126.3533173	43.2494011	0.254627066
979.0500488	128.302719	44.7094879	0.262000358
979.2	131.0746765	44.4380989	0.272229348
979.3500366	131.749741	45.1315918	0.274676484
979.5	130.8863983	44.3793411	0.271543808
979.6500244	131.0966187	49.8813019	0.272309156
979.8	130.2735138	53.5530586	0.269303019
979.9500122	129.1800385	51.7379	0.265269708
980.1	131.7211914	48.8288155	0.274573332
980.250061	131.0844879	44.688797	0.272265036
980.4	130.5284729	46.409599	0.270236902
980.5500488	132.7551575	50.3239441	0.278290075
980.7	132.3182526	52.1593018	0.276724321
980.8500366	132.133881	45.5004311	0.276061494
981	129.957962	46.080681	0.268143784
981.1500244	129.3997955	47.746799	0.266083965
981.3	128.5777435	51.1257057	0.263028469
981.4500122	128.5777435	53.8445015	0.263028469
981.6	130.6955872	50.8742676	0.270847692
981.750061	129.4144745	54.4875717	0.266138288
981.9	130.2892	54.6759987	0.269360547
982.0500488	128.1682129	53.223568	0.261496461
982.2	125.460251	54.1236	0.251197908
982.3500366	123.2212143	53.486824	0.242454334
982.5	123.2687378	51.3325462	0.24264213
982.6500244	125.546814	48.4967	0.251531723
982.8	128.6077576	47.3379936	0.263140491
982.9500122	131.925354	45.356	0.275310326
983.1	133.2197876	43.8929672	0.279947605
983.250061	136.1072083	43.0774117	0.290076845
983.4	136.812531	42.3695984	0.292507326
983.5500488	137.2431946	42.1303329	0.293983088
983.7	136.4708557	45.1570015	0.291332051
983.8500366	133.754425	50.4853439	0.28184529
984	132.112442	51.8311882	0.275984338
984.1500244	130.4806061	52.2868	0.270061759
984.3	129.1576538	54.8102	0.265186663
984.4500122	129.6381378	55.5424	0.266964985
984.6	130.8750763	55.416687	0.271502541
984.750061	133.2612457	54.151711	0.280095126
984.9	136.124588	51.230301	0.290136937
985.0500488	135.1012726	48.0809174	0.286581026
985.2	131.828125	47.3807983	0.274959536
985.3500366	128.3672638	46.85638	0.262241909
985.5	125.6975784	46.3137589	0.252112382
985.6500244	126.1753159	47.1952019	0.253946189
985.8	128.6082611	47.5517387	0.26314237
985.9500122	132.4185333	50.3550987	0.277084315
986.1	134.99527	52.45314	0.286210608
986.250061	133.3687744	51.0801163	0.280477459
986.4	132.321	52.1120987	0.276734188
986.5500488	132.3387146	51.8670311	0.276797806
986.7	130.9810944	50.471199	0.271888772
986.8500366	131.209869	51.8183441	0.272720781
987	131.6803589	52.1811066	0.274425749
987.1500244	130.3187561	50.7265015	0.269468915
987.3	131.3332214	51.6647682	0.273168581
987.4500122	133.7870789	52.077	0.281960864
987.6	134.7032013	50.104259	0.285187973
987.750061	132.9455261	50.7348862	0.278970141
987.9	132.9467468	52.4233017	0.278974498
988.0500488	132.4677887	54.1392021	0.277261001
988.2	132.896759	56.104401	0.278796052
988.3500366	131.19371	55.37582	0.272662078
988.5	131.6007233	55.9206467	0.274137741
988.6500244	131.5184631	55.0507011	0.273839994
988.8	129.5829163	58.0174751	0.266761056
988.9500122	130.9381256	59.187599	0.271732284
989.1	130.0571442	53.9529228	0.268508555
989.250061	128.3223572	54.4987335	0.262073869
989.4	129.1181488	55.0724983	0.265040055
989.5500488	130.8038025	51.6007118	0.27124265
989.7	130.3083954	56.2939	0.269430931
989.8500366	132.556931	54.596447	0.277580542
990	131.08812	53.2323074	0.272278246
990.1500244	131.94426	51.283199	0.275378496
990.3	134.262619	45.6305733	0.283639685
990.4500122	136.605881	41.64	0.291796976
990.6	138.1795654	42.42038	0.297170385
990.750061	138.9712372	44.8240814	0.299842573
990.9	138.5227661	42.8153	0.298331337
991.0500488	136.404831	42.6839218	0.291104487
991.2	138.1841278	44.9515	0.297185844
991.3500366	136.9650726	48.3782272	0.293030756
991.5	138.80809	52.6230621	0.299293567
991.6500244	138.862915	52.5266	0.299478155
991.8	136.8085327	50.2658653	0.292493596
991.9500122	136.7546234	51.172001	0.292308417
992.1	139.1590271	52.9964981	0.300473432
992.250061	138.0688934	55.4549179	0.296795186
992.4	135.7932739	58.4445	0.288989601
992.5500488	135.678009	60.1935768	0.288589558
992.7	131.8080139	60.1343	0.274886935
992.8500366	131.70015	57.3361015	0.274497289
993	134.7822266	51.4341049	0.285464962
993.1500244	135.480545	49.9802017	0.287903167
993.3	134.8825836	51.9976921	0.285816406
993.4500122	133.4542389	55.1771011	0.280781044
993.6	132.5397949	58.48814	0.277519138
993.750061	133.92543	61.0521317	0.282450118
993.9	136.1188049	62.8571014	0.290116943
994.0500488	138.4650421	58.778038	0.298136343
994.2	138.9424744	52.4771	0.299745846
994.3500366	138.5294647	45.0823555	0.298353958
994.5	138.4989166	42.7591553	0.298250785
994.6500244	139.065918	45.842899	0.300160786
994.8	141.0189514	47.8567238	0.306660461
994.9500122	142.2108459	48.16	0.310567907
995.1	142.2297058	46.2738571	0.310629382
995.250061	141.4198456	45.1857948	0.307979672
995.4	139.84285	46.6464	0.302761022
995.5500488	138.142334	47.828819	0.297044208
995.7	135.0843048	50.0952	0.286521759
995.8500366	131.7913666	54.0230637	0.274826826
996	129.8039246	58.6078987	0.267576525
996.1500244	128.9834442	61.5460014	0.264539696
996.3	129.9341888	59.4783058	0.268056296
996.4500122	131.6897583	56.046299	0.274459727
996.6	132.9927979	53.4553642	0.279138811
996.750061	133.029541	50.9075089	0.279269857
996.9	132.0027771	52.6493988	0.27558941
997.0500488	132.2978973	56.7005577	0.276651203
997.2	130.9890137	58.312099	0.271917605
997.3500366	131.268539	56.2123489	0.272933839
997.5	130.5569	57.059803	0.270340875
997.6500244	132.960159	58.7761	0.279022361
997.8	133.0616913	56.7819443	0.279384483
997.9500122	131.6230011	55.6516	0.274218334
998.1	132.69754	56.209061	0.278083986
998.250061	131.4945526	55.8536224	0.273753402
998.4	132.6194	56.384701	0.277804298
998.5500488	134.1670227	56.637001	0.283302839
998.7	133.01593	54.180099	0.279221318
998.8500366	134.3972473	56.0117531	0.284113517
999	132.7899628	53.1905937	0.27841451
999.1500244	132.477356	50.466301	0.27729531
999.3	132.7827454	48.0812	0.27838871
999.4500122	134.264099	51.021099	0.283644897
999.6	135.567337	53.7163773	0.288205024
999.750061	137.5775146	54.6421967	0.295124421
999.9	137.451691	53.41	0.29469531
1000.050049	134.1042328	53.8410721	0.283081416
1000.2	135.222702	56.4774017	0.28700487
1000.350037	133.664551	57.7190742	0.281526998
1000.5	132.894104	57.8812866	0.278786572
1000.650024	134.5896149	53.4364014	0.284789461
1000.8	135.5609741	55.0430412	0.288182903
1000.950012	136.1937866	54.3997	0.290376097
1001.1	134.415421	51.7737923	0.284177432
1001.250061	133.995239	52.5002441	0.282696727
1001.4	133.1585846	55.5546989	0.279729713
1001.550049	129.8254242	57.2183685	0.267655754
1001.7	130.9082489	58.612801	0.271623436
1001.850037	131.0219269	60.3147583	0.272037415
1002	130.2650452	61.94207	0.269271958
1002.150024	132.3243561	60.8895988	0.276746242
1002.3	132.3102264	58.587521	0.276695492
1002.450012	131.271271	60.6034012	0.272943757
1002.6	133.5127411	61.040569	0.280988704
1002.750061	134.2077332	61.445282	0.283446327
1002.9	133.5420227	57.4664	0.281092596
1003.050049	134.7834015	56.1449852	0.285469079
1003.2	134.587799	58.0768013	0.284783086
1003.350037	136.2597351	58.1373558	0.290603872
1003.5	137.2941742	56.7967415	0.294157368
1003.650024	135.182449	55.670799	0.286864426
1003.8	133.1592255	56.6751671	0.279731996
1003.950012	130.97226	59.0642014	0.271856603
1004.1	129.158493	60.454281	0.265189776
1004.250061	129.3996429	63.610817	0.2660834
1004.4	129.0078125	68.3251038	0.264630263
1004.550049	127.726471	70.9907761	0.259836558
1004.7	128.5195313	71.9101028	0.262811104
1004.850037	128.7005	70.4515076	0.26348641
1005	127.7635117	68.009621	0.259976039
1005.150024	129.7503052	66.5976028	0.267378853
1005.3	131.0977173	63.1825371	0.272313151
1005.450012	130.8293	59.3296013	0.271335645
1005.6	131.931778	61.2149239	0.275333491
1005.750061	130.455368	64.9588318	0.269969379
1005.9	127.62738	65.5319977	0.25946315
1006.050049	127.0747833	66.7078781	0.257373612
1006.2	128.6009064	64.9317017	0.263114923
1006.350037	130.8152771	65.094299	0.271284504
1006.5	132.2629089	66.0701218	0.276525487
1006.650024	132.5596619	64.1568985	0.277590327
1006.8	134.0543671	65.5091629	0.282905469
1006.950012	133.976669	66.9107971	0.282631143
1007.1	133.9094238	66.5996628	0.28239355
1007.250061	131.9369659	65.7611542	0.275352197
1007.4	131.234375	62.9485016	0.272809789
1007.550049	131.7380371	63.304409	0.2746342
1007.7	131.2673035	63.8156013	0.272929353
1007.850037	134.1177216	62.9084435	0.283128995
1008	133.2326965	65.9721222	0.279993546
1008.150024	131.0807648	64.8033981	0.272251494
1008.3	129.7649841	65.7434769	0.267432979
1008.450012	127.6286011	68.3983	0.259467754
1008.6	128.5157013	70.094986	0.262796798
1008.750061	130.3327942	66.3975067	0.269520375
1008.9	128.8901672	66.6679	0.264192807
1009.050049	129.5357666	69.716713	0.266586842
1009.2	128.0958557	71.212601	0.261225096
1009.350037	127.2382431	67.4196243	0.257992974
1009.5	128.9280853	68.7218246	0.264333862
1009.650024	127.00528	73.210701	0.257109934
1009.8	128.43895	74.9627533	0.262509994
1009.950012	130.380951	71.8992	0.269696848
1010.1	129.8203125	64.2012024	0.267636918
1010.250061	128.8118439	63.719971	0.263901269
1010.4	130.3215027	63.6474	0.269478984
1010.550049	129.2994843	63.2191124	0.265712517
1010.7	129.2248383	60.801899	0.265435854
1010.850037	130.2925415	61.9267883	0.2693728
1011	128.0254669	66.5656128	0.260960916
1011.150024	128.7987213	69.055397	0.263852401
1011.3	128.3180237	66.1553574	0.262057649
1011.450012	127.495399	66.3142014	0.258965196
1011.6	128.719574	65.0891113	0.263557513
1011.750061	128.1924133	66.34388	0.261587175
1011.9	126.5736847	65.8118973	0.255468214
1012.050049	124.8813934	64.0728836	0.248957655
1012.2	124.7680511	62.309299	0.248517371
1012.350037	125.3504257	63.123558	0.250773939
1012.5	125.8339844	66.2221985	0.252636935
1012.650024	127.4749832	65.745697	0.258888107
1012.8	127.3326874	65.7211075	0.258350344
1012.950012	127.467659	66.9851	0.258860448
1013.1	128.4285583	69.6495361	0.262471145
1013.250061	128.0824738	71.7175751	0.261174887
1013.4	128.168091	69.6897964	0.261496004
1013.550049	127.0290527	67.998039	0.257200143
1013.7	124.759819	66.117897	0.248485372
1013.850037	124.7970123	63.6979561	0.248629923
1014	124.8226547	64.321228	0.248729548
1014.150024	124.1746063	65.1186981	0.246203293
1014.3	125.1903381	64.6804123	0.250155043
1014.450012	127.027229	65.683701	0.257193224
1014.6	129.5977936	67.2584152	0.266816008
1014.750061	131.529068	69.0112534	0.273878393
1014.9	131.3843384	71.1147	0.273353983
1015.050049	130.947769	71.7566528	0.271767411
1015.2	129.1721039	71.8920975	0.265240274
1015.350037	127.1242752	70.479187	0.257561254
1015.5	128.9306335	68.2382431	0.264343339
1015.650024	131.7592468	71.5296021	0.274710822
1015.8	130.8799133	74.9615479	0.271520172
1015.950012	129.4394226	76.7918015	0.266230595
1016.1	127.9945831	75.3257141	0.260844943
1016.250061	127.7680435	74.133499	0.259993101
1016.4	129.6329651	77.8054962	0.266945888
1016.550049	133.2073669	79.2039642	0.279903397
1016.7	132.4874268	77.1437988	0.277331421
1016.850037	130.3935852	75.2307816	0.269743132
1017	129.2858734	72.4917145	0.265662086
1017.150024	128.73259	71.554001	0.263606025
1017.3	129.654953	75.060471	0.26702706
1017.450012	132.0454559	79.413002	0.275743159
1017.6	130.57019	82.8150635	0.270389474
1017.750061	131.2499847	84.4422	0.272866473
1017.9	129.8914337	85.654	0.267898897
1018.050049	127.826828	84.2796249	0.260214339
1018.2	128.0815277	79.6541977	0.261171337
1018.350037	130.668396	80.7416382	0.270748382
1018.5	129.9532776	79.3422089	0.268126547
1018.650024	128.3796234	85.0187	0.262288145
1018.8	129.4308319	85.9879684	0.266198813
1018.950012	127.8163528	81	0.260174925
1019.1	126.33667	83.6202545	0.254563443
1019.250061	127.3800964	84.2555161	0.258529601
1019.4	128.6780243	80.6048965	0.263402609
1019.550049	129.856979	79.0411987	0.267772006
1019.7	132.0485077	79.5295029	0.27575415
1019.850037	132.1676483	80.619072	0.276182982
1020	129.8529663	80.5389328	0.267757224
1020.150024	129.7055054	80.6264038	0.267213612
1020.3	130.5435333	75.0912247	0.27029199
1020.450012	129.365036	74.6667023	0.265955296
1020.6	127.566681	75.2614365	0.259234224
1020.750061	128.9842529	76.57473	0.264542702
1020.9	128.7505646	78.6235962	0.263673007
1021.050049	128.155609	79.6087036	0.261449207
1021.2	130.4641571	79.8527985	0.270001553
1021.350037	131.5986938	79.431801	0.274130398
1021.5	131.0440063	79.9051514	0.272117765
1021.650024	130.5912628	81.2466965	0.270466518
1021.8	130.5976257	78.099319	0.270489778
1021.950012	127.5359344	78.1527023	0.259118207
1022.1	127.944099	80.4154129	0.260655286
1022.250061	128.7771	81.6737442	0.263771868
1022.4	128.102249	78.5748978	0.261249082
1022.550049	131.3258362	78.1316833	0.273141787
1022.7	132.8684235	77.8490982	0.27869486
1022.850037	131.3719177	76.2866211	0.273308942
1023	130.02153	78.0613785	0.268377616
1023.150024	128.4524689	82.4189987	0.262560528
1023.3	128.0487366	82.8567581	0.261048273
1023.450012	129.8807678	77.8315964	0.267859621
1023.6	131.480545	75.63665	0.273702663
1023.750061	131.9233551	77.4805069	0.275303118
1023.9	132.2478485	77.0214	0.27647136
1024.050049	131.8851318	74.6666031	0.275165252
1024.2	130.4073181	73.0289536	0.269793434
1024.350098	129.49028	75.4308014	0.266418693
1024.5	130.9332428	80.0921021	0.271714497
1024.650024	132.6754761	79.4537964	0.278005034
1024.8	132.822998	77.3585968	0.278532576
1024.950073	133.4812775	78.9127121	0.280877036
1025.1	132.60141	81.1529846	0.277739875
1025.25	129.9740448	81.993401	0.268202959
1025.4	129.280014	80.2016983	0.265640374
1025.550049	129.9618378	77.7258987	0.268158045
1025.7	130.834869	79.8066025	0.271355954
1025.850098	132.7915039	81.8927765	0.278420019
1026	135.6585541	82.478302	0.288521992
1026.150024	134.244278	83.740303	0.283575083
1026.3	132.4740143	88.0523987	0.277283327
1026.450073	132.642731	85.228981	0.27788783
1026.6	131.73053	80.4109573	0.274607076
1026.75	130.534256	77.2929	0.270258057
1026.9	131.4968262	80.455299	0.273761636
1027.050049	131.5041351	82.365097	0.273788107
1027.2	131.852478	80.8731537	0.275047432
1027.350098	132.908279	77.1359024	0.278837184
1027.5	134.7185516	74.801399	0.285241794
1027.650024	134.12236	71.8014984	0.283145354
1027.8	129.3979645	73.3200989	0.266077188
1027.950073	129.5149841	75.35025	0.266510026
1028.1	129.116211	76.523491	0.265032862
1028.25	129.7207489	75.4044037	0.267269845
1028.4	130.596741	73.1934967	0.270486544
1028.550049	129.8624878	70.68	0.267792297
1028.7	127.696373	71.982666	0.25972318
1028.850098	127.0866547	71.8133545	0.25741863
1029	130.8058319	69.917	0.271250053
1029.150024	130.6436768	70.4508972	0.270658076
1029.3	129.7710419	74.6048965	0.267455314
1029.450073	128.21788	74.6761551	0.261682611
1029.6	128.3488464	74.8567886	0.262173001
1029.75	129.0901184	76.191597	0.264935994
1029.9	130.5373077	81.4701	0.270269219
1030.050049	130.28981	81.5462036	0.269362784
1030.2	127.75811	79.3863449	0.259955702
1030.350098	125.0983658	81.53215	0.249798999
1030.5	123.8749847	82.704399	0.245029293
1030.650024	124.475441	81.5468979	0.247378221
1030.8	127.0214386	77.002701	0.257171253
1030.950073	130.0697327	76.627655	0.268554826
1031.1	130.41774	78.2947311	0.269831603
1031.25	130.3099213	77.8459015	0.269436526
1031.4	131.9689484	77.724899	0.275467496
1031.550049	132.1737671	78.2832031	0.276204992
1031.7	131.493988	74.423401	0.273751357
1031.850098	132.5106354	70.3722763	0.277414626
1032	132.2012024	70.708099	0.276303662
1032.150024	131.4498749	73.4655	0.273591543
1032.3	131.3090515	75.2284012	0.273080883
1032.450073	131.2571259	70.8826447	0.272892403
1032.6	131.113541	67.995369	0.272370693
1032.75	131.334351	69.0719986	0.27317268
1032.9	133.1595	70.0644	0.279732973
1033.050049	134.4652557	69.9307022	0.284352635
1033.2	134.44014	70.9932175	0.284264347
1033.350098	134.2931671	74.7096863	0.283747256
1033.5	132.9446259	78.1258011	0.278966929
1033.650024	130.4108124	78.3392029	0.269806232
1033.8	128.7776947	78.0409012	0.263774083
1033.950073	129.1016388	77.2822571	0.264978766
1034.1	131.2817688	74.6450653	0.272981864
1034.25	133.32135	73.991501	0.280308886
1034.4	132.9942932	73.5945969	0.279144145
1034.550049	131.716568	74.6503983	0.274556624
1034.7	130.2546082	75.6769028	0.269233673
1034.850098	130.4541321	73.7183914	0.269964855
1035	131.988449	72.6120987	0.275537779
1035.150024	134.4759369	74.3876038	0.284390175
1035.3	134.2619629	77.3486023	0.283637374
1035.450073	133.9046783	80.2549362	0.282376776
1035.6	133.0844574	79.4356155	0.279465629
1035.75	131.5099335	80.9189	0.273809106
1035.9	131.0076141	81.0327988	0.271985319
1036.050049	131.9518738	80.0179977	0.275405946
1036.2	133.479691	80.074295	0.280871404
1036.350098	132.901413	76.3843	0.27881267
1036.5	134.8715668	76.0150986	0.285777843
1036.650024	134.2570953	69.5	0.28362023
1036.8	131.1862183	69.446701	0.272634859
1036.950073	129.9044952	68.6021881	0.267946989
1037.1	130.5923157	64.7733688	0.270470367
1037.25	130.7750549	66.0858	0.271137771
1037.4	134.4585571	68.6718979	0.28432909
1037.550049	132.494431	68.1956024	0.277356534
1037.7	129.1903381	64.2401123	0.265307912
1037.850098	127.998497	63.1442986	0.260859642
1038	123.71283	60.07	0.244392332
1038.150024	120.9135513	47.01	0.233216363
1038.3	122.1236038	47.588501	0.238089682
1038.450073	122.5665436	50.3056564	0.239857357
1038.6	125.244949	49.1521225	0.250366288
1038.75	127.3497086	52.0035019	0.258414713
1038.9	128.0422058	52.7529984	0.261023758
1039.050049	126.71389	49.9473	0.256002357
1039.2	124.5496826	50.213604	0.247667589
1039.350098	124.773674	48.0104866	0.248539226
1039.5	126.06192	50.077499	0.253511762
1039.650024	124.31176	51.951099	0.246739429
1039.8	124.2892151	52.910801	0.246651356
1039.950073	125.2649536	48.1453133	0.250443638
1040.1	124.9806213	49.269146	0.24934267
1040.25	123.6366272	51.290199	0.244092612
1040.4	123.81646	52.794399	0.244799531
1040.550049	124.9890289	55.472401	0.249375273
1040.7	124.7748032	57.2485771	0.248543615
1040.850098	126.3295746	55.2555885	0.254536322
1041	126.732491	55.4872017	0.256073162
1041.150024	125.9311676	54.598301	0.253010189
1041.3	127.0351563	54.952801	0.257223301
1041.450073	126.8784866	57.4479828	0.256628411
1041.6	126.1454163	59.2716179	0.253831693
1041.75	127.6063538	57.816601	0.259383866
1041.9	127.98735	54.827	0.260817776
1042.050049	127.5414276	53.769199	0.259138937
1042.2	127.5884476	53.5659065	0.259316333
1042.350098	126.568871	56.1580048	0.255449861
1042.5	125.8912354	59.1087	0.252856867
1042.650024	126.4840775	60.6274986	0.255126419
1042.8	126.9793777	65.2180023	0.257011617
1042.950073	125.7454071	70.9093781	0.252296396
1043.1	123.6950378	72.5986938	0.244322374
1043.25	123.1666336	71.3671036	0.24223853
1043.4	122.5216751	71.2567978	0.239678688
1043.550049	121.5505829	73.8151016	0.235790051
1043.7	123.3734589	74.9013824	0.243055607
1043.850098	125.080391	71.1845779	0.249729373
1044	124.2236862	67.226601	0.246395239
1044.150024	125.3654556	65.516899	0.25083199
1044.3	126.41	63.1200981	0.254843614
1044.450073	124.877541	62.1579666	0.248942699
1044.6	124.2195129	62.60553	0.246378922
1044.75	125.0990677	60.4294014	0.249801717
1044.9	124.6595459	60.317101	0.248095373
1045.050049	126.3359451	62.0822983	0.254560672
1045.2	128.2688751	66.2317276	0.261873637
1045.350098	128.8834229	71.7802048	0.264167713
1045.5	129.2068634	73.2692032	0.265369201
1045.650024	129.9755554	72.0454025	0.268208516
1045.8	131.9723053	69.5225983	0.275479596
1045.950073	130.6477814	70.18187	0.270673073
1046.1	131.9387512	66.947121	0.275358634
1046.25	131.1502533	67.217598	0.272504158
1046.4	129.3449249	65.3956985	0.265880829
1046.550049	130.3873444	62.8058014	0.26972027
1046.7	131.5050354	60.2652512	0.273791368
1046.850098	130.36	61.185173	0.269620083
1047	129.3501129	58.8193016	0.26590004
1047.150024	130.911911	59.2174	0.27163678
1047.3	135.09285	60.5136986	0.286551608
1047.450073	133.8548737	56.3357964	0.282200693
1047.6	135.4998169	53.3819656	0.287970216
1047.75	134.438446	55.7981	0.284258391
1047.9	131.899765	55.7619019	0.275218038
1048.050049	129.17424	57.766701	0.265248198
1048.2	128.4945679	60.1175385	0.26271785
1048.350098	128.16214	61.022091	0.261473693
1048.5	129.0706024	63.5838013	0.264863524
1048.650024	131.1880646	62.348	0.272641567
1048.8	131.5882568	63.3321	0.274092633
1048.950073	130.2400513	64.52475	0.269180268
1049.1	128.2596436	67.7817841	0.261839063
1049.25	128.0294189	67.884903	0.260975754
1049.4	128.7920227	65.6175	0.263827452
1049.550049	130.510788	64.4880981	0.270172204
1049.7	129.5016327	65.5869675	0.266460668
1049.850098	127.2958069	66.3998566	0.258210833
1050	128.4658813	65.7325974	0.262610657
1050.150024	128.3430481	65.8412018	0.262151304
1050.3	129.0108643	63.682899	0.264641604
1050.450073	129.1921387	63.550087	0.265314591
1050.6	128.3482056	67.8311157	0.262170603
1050.75	129.0629883	68.8296967	0.264835246
1050.9	128.4137573	64.4378967	0.262415804
1051.050049	128.4472961	62.7361984	0.262541193
1051.2	128.17363	61.828171	0.261516769
1051.350098	126.357941	60.5672417	0.254644735
1051.5	124.9207535	62.7128983	0.249110426
1051.650024	124.4641647	66.5393982	0.24733425
1051.8	124.59584	64.611	0.247847378
1051.950073	124.938431	62.4201012	0.249179017
1052.1	125.672279	64.1426468	0.252015009
1052.25	127.0293655	65.9190979	0.25720133
1052.4	127.7611847	64.5182037	0.259967278
1052.550049	126.7742462	62.1619987	0.256232053
1052.7	125.416519	64.293579	0.251029145
1052.850098	125.604401	67.7058716	0.251753626
1053	126.6971283	68.8977966	0.255938541
1053.150024	126.2646179	67.1537018	0.254287941
1053.3	124.23465	62.657101	0.246438103
1053.450073	122.3539581	59.4502563	0.239010049
1053.6	120.7624359	54.8539848	0.232603162
1053.75	120.0841827	50.2897	0.22983816
1053.9	121.274429	47.1825981	0.234676586
1054.050049	123.61956	45.6631012	0.244025449
1054.2	126.5566635	46.6357956	0.255403314
