Depth(m)	Sonic	Density	Gamma_Ray	P_Impedance	Vp	Vc
1139.1	121.6299139	2.30723087	72.16817649	5537353.794	2436.902184	0.15832169
1139.25	122.2007366	2.21956938	70.91922442	5245765.937	2538.063783	0.15032541
1139.4	123.0431629	2.2386025	63.60964613	5608857.446	2411.736146	0.11648615
1139.550049	126.3529707	2.18318346	60.7180131	5574937.256	2406.762387	0.10681127
1139.7	126.9709523	2.07154043	52.23492013	5430374.701	2384.586332	0.10036567
1139.850098	122.681107	2.23738688	54.25689403	5654819.772	2503.315661	0.09698078
1140	125.2956102	2.4185949	53.81087164	5278135.938	2377.716692	0.09017153
1140.150024	134.5384074	2.30177077	56.87883856	5632113.551	2471.541218	0.0929198
1140.3	132.8383763	2.24520821	54.74086652	5470183.657	2394.879748	0.09975682
1140.450073	126.9957464	2.23127076	60.31957039	5420603.336	2286.690132	0.1045394
1140.6	124.3811589	2.2570245	63.56800481	5530716.759	2411.024479	0.12282364
1140.75	123.5657438	2.30060973	62.91794435	5584378.876	2388.495387	0.11937474
1140.9	124.3360987	2.18616233	60.6896915	5881073.637	2504.511399	0.10174735
1141.050049	117.0597151	2.3511571	54.75966239	5534004.232	2424.994214	0.10014661
1141.2	120.9860844	2.31847414	51.87091558	5537781.291	2566.787055	0.08547589
1141.350098	117.1448436	2.30749891	55.47669153	5721988.991	2451.991349	0.08489871
1141.5	128.1100796	2.27331788	55.18452837	5305358.893	2396.863098	0.08595528
1141.650024	131.429406	2.23051438	53.97321026	5426231.697	2415.926947	0.09211099
1141.8	128.4224087	2.26719606	53.43862334	5471946.148	2409.502056	0.09412123
1141.950073	137.3676413	2.25845826	50.81774651	5093701.823	2326.483523	0.09258909
1142.1	125.4701451	2.19442518	53.13133917	5297762.47	2278.30527	0.09178105
1142.25	123.805022	2.18292864	59.04978502	5028849.785	2215.78993	0.09346262
1142.4	129.5596916	2.23712825	53.29237498	5409458.821	2318.168358	0.09538999
1142.550049	129.9156467	2.3564056	56.51633872	5486456.759	2380.421092	0.09346366
1142.7	130.5285661	2.17161704	59.03807823	5647572.398	2473.286624	0.10268903
1142.850098	121.6160786	2.15638993	56.05468128	5469779.102	2442.365584	0.1078209
1143	128.0102007	2.27069017	60.31369566	5294312.796	2517.465746	0.11820507
1143.150024	123.1016004	2.26464558	64.52657417	5675102.477	2427.047587	0.12884824
1143.3	122.4451153	2.27390998	65.02186949	5253912.662	2470.731601	0.13135456
1143.450073	127.2001941	2.27636658	70.21485966	5519001.759	2554.773195	0.13582688
1143.6	127.0136957	2.23907257	62.55264802	5683896.816	2476.802024	0.13400527
1143.75	118.7525235	2.35472418	72.29322974	5509162.375	2430.018239	0.16268798
1143.9	131.8108766	2.13379328	71.92673039	5768978.027	2378.493395	0.16851248
1144.050049	132.0920088	2.18428719	72.575089	5576680.337	2363.207695	0.16010443
1144.2	124.5188336	2.23174078	69.32160644	5261395.368	2334.983877	0.1519732
1144.350098	129.2132857	2.12031116	65.867575	5346002.639	2348.409096	0.13419409
1144.5	129.5708649	2.22390099	66.74575421	5336057.894	2446.113003	0.13316418
1144.650024	128.1543341	2.35591669	62.86599625	5106115.686	2381.771294	0.14038293
1144.8	124.5785542	2.24191069	69.81689262	5227604.752	2302.385834	0.15207604
1144.950073	123.4473577	2.26036934	72.08092599	5326882.045	2547.434929	0.16502072
1145.1	126.1717151	2.15492029	73.12585659	5076375.935	2437.663728	0.16216269
1145.25	131.6777662	2.19677089	75.48697539	5389430.002	2297.166379	0.17370637
1145.4	130.0867963	2.20803724	75.85265998	5285082.997	2350.82747	0.18827523
1145.550049	127.0717203	2.20792259	78.13318264	5007907.97	2378.659843	0.20511121
1145.7	132.0474	2.31877152	75.31041273	5337363.76	2492.149169	0.19769842
1145.850098	117.1477687	2.26833053	69.7991507	5394237.13	2283.662782	0.16951918
1146	133.0236829	2.15352745	68.58735073	5338871.783	2448.164923	0.14179382
1146.150024	120.6211067	2.25255144	73.22341068	5279495.822	2490.697651	0.15785265
1146.3	125.851708	2.2726301	76.23049886	5454575.174	2346.73886	0.19465922
1146.450073	122.466498	2.31945279	76.82968827	5485370.078	2378.385283	0.19038579
1146.6	121.530682	2.35174957	67.66000561	5435651.969	2325.850708	0.15520874
1146.75	131.067133	2.17191375	69.08452848	5275825.508	2397.762248	0.14720961
1146.9	124.3600085	2.18656235	70.72298338	5461862.324	2411.082514	0.15849596
1147.050049	127.8864335	2.15395684	74.00699223	5603807.013	2459.363704	0.16555108
1147.2	126.353992	2.22556966	67.19834442	5300815.981	2490.059505	0.15181746
1147.350098	128.6250519	2.27417789	65.89369396	5742622.725	2350.294334	0.14730043
1147.5	127.0575752	2.310475	66.60403573	5301605.101	2257.881884	0.13878843
1147.650024	121.2744848	2.23688003	76.53779449	5407044.932	2407.46553	0.19348804
1147.8	130.227242	2.22184724	79.79856249	5310674.404	2438.074808	0.2175206
1147.950073	123.9605278	2.2560448	75.36150071	5469676.04	2438.058386	0.20084683
1148.1	119.5884317	2.18669473	75.27498587	5143585.567	2395.484037	0.18374354
1148.25	124.3583136	2.39172996	75.2879683	5334088.86	2426.263382	0.17878512
1148.4	132.7302823	2.12859649	72.59033608	5215754.307	2520.98203	0.18318164
1148.550049	131.1833224	2.24835982	75.22359132	5357858.09	2415.306828	0.17762538
1148.7	127.0870708	2.37320143	72.13259109	5456366.066	2343.849185	0.15737374
1148.850098	127.2026203	2.2305029	71.13464088	5391815.205	2332.192816	0.15783212
1149	126.684242	2.2202725	76.99557236	4923744.825	2368.56321	0.20537821
1149.150024	135.7765916	2.21263265	81.0746417	5699134.172	2516.996908	0.21429804
1149.3	128.55419	2.22676921	75.00997972	5424275.608	2386.460578	0.19638744
1149.450073	128.8855292	2.33536165	70.27783518	5238162.233	2396.1403	0.16446652
1149.6	131.6915635	2.08092664	62.26901127	5374124.25	2354.994529	0.13851421
1149.75	128.6810186	2.34333331	69.85060221	5364638.488	2468.873197	0.14517056
1149.9	126.1299897	2.13808431	67.37126383	5252958.419	2542.856795	0.16176646
1150.050049	125.5564212	2.224387	73.41006054	5443912.711	2445.856354	0.15390261
1150.2	125.3269255	2.21719123	69.36320563	5351880.892	2432.568021	0.15749304
1150.350098	124.7880526	2.29276205	69.08679054	5424891.271	2442.322763	0.15705415
1150.5	127.8029871	2.1394616	68.45432805	5384550.405	2263.659719	0.15586367
1150.650024	125.9720697	2.27917166	70.37080776	5206499.111	2479.391635	0.15722666
1150.8	130.3274367	2.38009076	73.90907081	5380650.274	2403.868095	0.17113982
1150.950073	128.2026535	2.13461226	63.84466707	5387159.055	2403.40171	0.1523237
1151.1	129.3752882	2.24096886	66.90832658	5346989.732	2308.660656	0.13731777
1151.25	120.4397678	2.18353017	61.13212755	5421821.859	2341.17555	0.11307877
