Depth(m)	AC	¦Ñb	AI	Vp	Porosity	GR	Vc
983.8500366	133.754425	2.2004638	5015270	2278.811523	0.28096	50.4853439	0.076233955
984	132.112442	2.2099438	5098640	2307.121826	0.27504	51.8311882	0.080880577
984.1500244	130.4806061	2.21932	5184680	2335.97998	0.26917	52.2868	0.082484135
984.3	129.1576538	2.2269888	5255590	2359.90625	0.26438	54.8102	0.091653765
984.4500122	129.6381378	2.22424	5229700	2351.159912	0.2661	55.5424	0.094408349
984.6	130.8750763	2.2171044	5163680	2328.923096	0.27056	55.416687	0.093932338
984.750061	133.2612457	2.2032831	5040430	2287.240479	0.2792	54.151711	0.089213033
984.9	136.124588	2.18673	4897020	2239.129883	0.28954	51.230301	0.078789449
985.0500488	135.1012726	2.1926277	4948020	2256.082764	0.28586	48.0809174	0.068258008
985.2	131.828125	2.21155	5114190	2312.1	0.27403	47.3807983	0.066011587
985.3500366	128.3672638	2.2315762	5300350	2374.460449	0.26151	46.85638	0.064350807
985.5	125.6975784	2.2469788	5448920	2424.866455	0.25189	46.3137589	0.062651862
985.6500244	126.1753159	2.2442	5421960	2415.689941	0.25362	47.1952019	0.065421693
985.8	128.6082611	2.2301311	5286120	2369.992188	0.26242	47.5517387	0.066556974
985.9500122	132.4185333	2.20814	5085560	2301.790039	0.27616	50.3550987	0.075791327
986.1	134.99527	2.1932638	4952090	2257.871338	0.28546	52.45314	0.083073482
986.250061	133.3687744	2.2026322	5034600	2285.397217	0.2796	51.0801163	0.078270977
986.4	132.321	2.20871	5087900	2303.49	0.27581	52.1120987	0.081867415
986.5500488	132.3387146	2.2086329	5087130	2303.179688	0.27585	51.8670311	0.081006164
986.7	130.9810944	2.21647	5157920	2327.050049	0.27096	50.471199	0.076185825
986.8500366	131.209869	2.2151587	5146200	2322.996582	0.27178	51.8183441	0.080835597
987	131.6803589	2.2124231	5121540	2314.699707	0.27349	52.1811066	0.082110747
987.1500244	130.3187561	2.22026	5192920	2338.879883	0.26859	50.7265015	0.07705677
987.3	131.3332214	2.2144141	5139870	2320.812744	0.27224	51.6647682	0.080298733
987.4500122	133.7870789	2.20027	5013240	2278.25	0.28108	52.077	0.081743789
987.6	134.7032013	2.1949642	4967160	2262.762207	0.2844	50.104259	0.074942332
987.750061	132.9455261	2.20508	5055540	2292.669922	0.27807	50.7348862	0.077085455
987.9	132.9467468	2.20511	5055630	2292.649902	0.27806	52.4233017	0.08296761
988.0500488	132.4677887	2.207899	5080360	2300.937012	0.27631	54.1392021	0.089167
988.2	132.896759	2.20542	5058510	2293.51001	0.27786	56.104401	0.096552068
988.3500366	131.19371	2.215229	5146620	2323.2771	0.27173	55.37582	0.093777871
988.5	131.6007233	2.2129	5125310	2316.100586	0.27319	55.9206467	0.095848314
988.6500244	131.5184631	2.21333	5129940	2317.550049	0.27292	55.0507011	0.092553796
988.8	129.5829163	2.2245169	5232610	2352.160156	0.26593	58.0174751	0.104045431
988.9500122	130.9381256	2.2167	5160100	2327.820068	0.27081	59.187599	0.10878203
989.1	130.0571442	2.2218142	5207190	2343.593262	0.26762	53.9529228	0.088482937
989.250061	128.3223572	2.2318182	5301200	2375.263916	0.26136	54.4987335	0.090495013
989.4	129.1181488	2.22718	5257690	2360.629883	0.26426	55.0724983	0.092635597
989.5500488	130.8038025	2.2174711	5167160	2330.203613	0.27033	51.6007118	0.080075327
989.7	130.3083954	2.22034	5193680	2339.070068	0.26854	56.2939	0.097280725
989.8500366	132.556931	2.2073932	5075670	2299.400391	0.27663	54.596447	0.090857707
990	131.08812	2.2158079	5152110	2325.153809	0.27137	53.2323074	0.085862158
990.1500244	131.94426	2.21092	5107420	2310.070068	0.27442	51.283199	0.078972461
990.3	134.262619	2.1975045	4988780	2270.173828	0.28281	45.6305733	0.060540639
990.4500122	136.605881	2.184	4873020	2231.24	0.29125	41.64	0.048806048
990.6	138.1795654	2.1749179	4797530	2205.824951	0.29693	42.42038	0.051022785
990.750061	138.9712372	2.1703212	4760070	2193.262939	0.2998	44.8240814	0.058087719
990.9	138.5227661	2.17289	4781140	2200.360107	0.29819	42.8153	0.052158757
991.0500488	136.404831	2.1851258	4882850	2234.528565	0.29055	42.6839218	0.051779788
991.2	138.1841278	2.17487	4797320	2205.75	0.29696	44.9515	0.058472452
991.3500366	136.9650726	2.1818857	4855640	2225.37793	0.29257	48.3782272	0.069222179
991.5	138.80809	2.17126	4767910	2195.8396	0.29921	52.6230621	0.083677688
991.6500244	138.862915	2.17096	4765190	2194.969971	0.2994	52.5266	0.08333442
991.8	136.8085327	2.1828	4863350	2227.93042	0.292	50.2658653	0.075488785
991.9500122	136.7546234	2.18309	4865690	2228.810059	0.29182	51.172001	0.078587986
992.1	139.1590271	2.1692424	4751680	2190.306885	0.30047	52.9964981	0.08501328
992.250061	138.0688934	2.1755152	4802810	2207.595215	0.29655	55.4549179	0.094076964
992.4	135.7932739	2.18864	4912930	2244.590088	0.28835	58.4445	0.105760294
992.5500488	135.678009	2.189299	4918200	2246.496826	0.28794	60.1935768	0.112949948
992.7	131.8080139	2.2117	5116320	2312.449951	0.27394	60.1343	0.112701863
992.8500366	131.70015	2.2123427	5120370	2314.328613	0.27354	57.3361015	0.101341348
993	134.7822266	2.1944983	4963710	2261.425293	0.28469	51.4341049	0.079495693
993.1500244	135.480545	2.19046	4928040	2249.77002	0.28721	49.9802017	0.074524125
993.3	134.8825836	2.1939034	4957670	2259.739746	0.28506	51.9976921	0.081464789
993.4500122	133.4542389	2.20218	5029870	2283.929932	0.27989	55.1771011	0.093028683
993.6	132.5397949	2.2074666	5076530	2299.680176	0.27658	58.48814	0.105936428
993.750061	133.92543	2.199475	5006300	2275.894775	0.28158	61.0521317	0.116578637
993.9	136.1188049	2.18683	4897160	2239.219971	0.28948	62.8571014	0.124427983
994.0500488	138.4650421	2.1732788	4784520	2201.276856	0.29795	58.778038	0.107110658
994.2	138.9424744	2.17049	4761490	2193.709961	0.29969	52.4771	0.083158545
994.3500366	138.5294647	2.17289	4780910	2200.25	0.29819	45.0823555	0.058868655
994.5	138.4989166	2.1730688	4782370	2200.736328	0.29808	42.7591553	0.051996674
994.6500244	139.065918	2.16976	4755690	2191.77002	0.30015	45.842899	0.061193483
994.8	141.0189514	2.1584871	4666050	2161.412598	0.3072	47.8567238	0.067534993
994.9500122	142.2108459	2.15163	4611590	2143.3	0.31148	48.16	0.068513874
995.1	142.2297058	2.1514919	4610670	2143.015137	0.31157	46.2738571	0.062527705
995.250061	141.4198456	2.1561334	4647330	2155.279785	0.30867	45.1857948	0.059182632
995.4	139.84285	2.16525	4719500	2179.590088	0.30297	46.6464	0.063691022
995.5500488	138.142334	2.1750972	4799540	2206.420166	0.29681	47.828819	0.067445243
995.7	135.0843048	2.19277	4949280	2256.370117	0.28577	50.0952	0.074911756
995.8500366	131.7913666	2.2117848	5115760	2312.764404	0.27388	54.0230637	0.088740192
996	129.8039246	2.2232518	5220780	2348.156006	0.26672	58.6078987	0.106420628
996.1500244	128.9834442	2.22798	5264940	2363.090088	0.26376	61.5460014	0.118696346
996.3	129.9341888	2.222486	5213930	2345.807373	0.2672	59.4783058	0.10997728
996.4500122	131.6897583	2.21237	5120770	2314.530029	0.27352	56.046299	0.096329247
996.6	132.9927979	2.20487	5053370	2291.849609	0.27821	53.4553642	0.086669075
996.750061	133.029541	2.2046423	5051730	2291.217285	0.27835	50.9075089	0.077677149
996.9	132.0027771	2.21058	5104500	2309.040039	0.27464	52.6493988	0.083771532
997.0500488	132.2978973	2.2088532	5089390	2303.889404	0.27572	56.7005577	0.098854392
997.2	130.9890137	2.21641	5157490	2326.909912	0.27099	58.312099	0.105226918
997.3500366	131.268539	2.2148015	5142960	2321.965088	0.272	56.2123489	0.096966785
997.5	130.5569	2.2189245	5181070	2334.612793	0.26942	57.059803	0.100256008
997.6500244	132.960159	2.205	5054810	2292.419922	0.27812	58.7761	0.107102784
997.8	133.0616913	2.2044332	5049940	2290.670166	0.27848	56.7819443	0.099170985
997.9500122	131.6230011	2.21271	5124190	2315.7	0.27331	55.6516	0.094822873
998.1	132.69754	2.206533	5068440	2296.958496	0.27717	56.209061	0.096954139
998.250061	131.4945526	2.2135375	5131000	2317.972168	0.27279	55.8536224	0.095592306
998.4	132.6194	2.20704	5072690	2298.310059	0.27685	56.384701	0.097630918
998.5500488	134.1670227	2.1980927	4993710	2271.798096	0.28244	56.637001	0.09860754
998.7	133.01593	2.20468	5052070	2291.449951	0.27832	54.180099	0.089317548
998.8500366	134.3972473	2.1966937	4981980	2267.911133	0.28332	56.0117531	0.096196894
999	132.7899628	2.206001	5063550	2295.352295	0.2775	53.1905937	0.085711683
999.1500244	132.477356	2.2078	5079640	2300.77002	0.27637	50.466301	0.076169163
999.3	132.7827454	2.2060666	5064060	2295.479736	0.27746	48.0812	0.068258922
999.4500122	134.264099	2.19745	4988570	2270.149902	0.28284	51.021099	0.078067691
999.6	135.567337	2.1899753	4923860	2248.31665	0.28752	53.7163773	0.087618199
999.750061	137.5775146	2.17831	4826000	2215.480957	0.29481	54.6421967	0.091027782
999.9	137.451691	2.1791	4832170	2217.51001	0.29431	53.41	0.086504657
1000.050049	134.1042328	2.1983974	4996670	2272.862549	0.28225	53.8410721	0.0880735
1000.2	135.222702	2.19193	4940750	2254.060059	0.28629	56.4774017	0.097989139
1000.350037	133.664551	2.2009819	5019000	2280.345459	0.28064	57.7190742	0.102856356
1000.5	132.894104	2.2053664	5058180	2293.558106	0.2779	57.8812866	0.103501803
1000.650024	134.5896149	2.19561	4972390	2264.659912	0.28399	53.4364014	0.086600327
1000.8	135.5609741	2.1900187	4924150	2248.435791	0.28749	55.0430412	0.092525059
1000.950012	136.1937866	2.18636	4893060	2237.99	0.28977	54.3997	0.090128191
1001.1	134.415421	2.196641	4981250	2267.603027	0.28335	51.7737923	0.080679673
1001.250061	133.995239	2.1990418	5002160	2274.705811	0.28185	52.5002441	0.083240754
1001.4	133.1585846	2.2039	5044760	2289	0.27881	55.5546989	0.094454988
1001.550049	129.8254242	2.2230976	5220120	2347.772217	0.26681	57.2183685	0.100878092
1001.7	130.9082489	2.21684	5161830	2328.350098	0.27072	58.612801	0.106440475
1001.850037	131.0219269	2.2162318	5155680	2326.335693	0.27111	60.3147583	0.113458096
1002	130.2650452	2.2206051	5195970	2339.845459	0.26837	61.94207	0.120410911
1002.150024	132.3243561	2.2087	5088170	2303.429932	0.27581	60.8895988	0.115886572
1002.3	132.3102264	2.2087824	5088350	2303.67749	0.27576	58.587521	0.106338151
1002.450012	131.271271	2.21481	5142690	2321.909912	0.27199	60.6034012	0.11467377
1002.6	133.5127411	2.2018185	5027540	2282.925049	0.28011	61.040569	0.116529324
1002.750061	134.2077332	2.1977818	4991400	2271.104736	0.28264	61.445282	0.118262646
1002.9	133.5420227	2.20166	5025190	2282.429932	0.28021	57.4664	0.101855407
1003.050049	134.7834015	2.194531	4963100	2261.401123	0.28467	56.1449852	0.096707873
1003.2	134.587799	2.19565	4972620	2264.689941	0.28397	58.0768013	0.10428274
1003.350037	136.2597351	2.1859376	4890660	2236.893066	0.29004	58.1373558	0.104525273
1003.5	137.2941742	2.179955	4839580	2220.054199	0.29378	56.7967415	0.099228605
1003.650024	135.182449	2.19218	4943730	2254.72998	0.28614	55.670799	0.094895853
1003.8	133.1592255	2.2038651	5044720	2288.985352	0.27883	56.6751671	0.098755736
1003.950012	130.97226	2.21651	5159120	2327.209961	0.27093	59.0642014	0.108276917
1004.1	129.158493	2.227	5255590	2359.888184	0.26438	60.454281	0.114044786
1004.250061	129.3996429	2.225611	5242570	2355.49292	0.26524	63.610817	0.127796381
1004.4	129.0078125	2.22785	5263970	2362.649902	0.26384	68.3251038	0.150141733
1004.550049	127.726471	2.2352481	5334180	2386.354248	0.25922	70.9907761	0.163809656
1004.7	128.5195313	2.2307	5290990	2371.620117	0.26206	71.9101028	0.168706896
1004.850037	128.7005	2.2296422	5280880	2368.296875	0.26272	70.4515076	0.160981438
1005	127.7635117	2.2350452	5332110	2385.655029	0.25935	68.009621	0.14857506
1005.150024	129.7503052	2.22358	5225150	2349.129883	0.26651	66.5976028	0.14169105
1005.3	131.0977173	2.215771	5152020	2324.982178	0.27139	63.1825371	0.12587572
1005.450012	130.8293	2.21731	5166180	2329.75	0.27043	59.3296013	0.109364949
1005.6	131.931778	2.2109432	5107880	2310.300537	0.27441	61.2149239	0.117274221
1005.750061	130.455368	2.2194667	5186880	2336.430908	0.26908	64.9588318	0.133957715
1005.9	127.62738	2.23584	5339890	2388.2	0.25885	65.5319977	0.136631731
1006.050049	127.0747833	2.2390366	5370710	2398.588379	0.25685	66.7078781	0.142221228
1006.2	128.6009064	2.23021	5286330	2370.120117	0.26237	64.9317017	0.133831954
1006.350037	130.8152771	2.2173865	5167050	2329.989746	0.27038	65.094299	0.134586763
1006.5	132.2629089	2.209049	5090790	2304.498047	0.27559	66.0701218	0.139172255
1006.650024	132.5596619	2.20736	5075870	2299.340088	0.27665	64.1568985	0.130270971
1006.8	134.0543671	2.19869	4999180	2273.700684	0.28207	65.5091629	0.136524572
1006.950012	133.976669	2.19919	5003230	2275.02002	0.28176	66.9107971	0.143200087
1007.1	133.9094238	2.1995447	5006840	2276.183594	0.28153	66.5996628	0.141700943
1007.250061	131.9369659	2.2109416	5107800	2310.194824	0.27441	65.7611542	0.137710025
1007.4	131.234375	2.21498	5144500	2322.560059	0.27189	62.9485016	0.124833571
1007.550049	131.7380371	2.2121212	5118260	2313.68335	0.27367	63.304409	0.126420478
1007.7	131.2673035	2.21483	5143550	2321.97998	0.27198	63.8156013	0.128720987
1007.850037	134.1177216	2.1983323	4996010	2272.635986	0.28229	62.9084435	0.124655716
1008	133.2326965	2.203485	5041200	2287.725342	0.27907	65.9721222	0.138707413
1008.150024	131.0807648	2.21589	5152650	2325.280029	0.27132	64.8033981	0.133238191
1008.3	129.7649841	2.223465	5222850	2348.865967	0.26658	65.7434769	0.137626657
1008.450012	127.6286011	2.23585	5339640	2388.179932	0.25884	68.3983	0.150506734
1008.6	128.5157013	2.2307358	5290820	2371.67627	0.26204	70.094986	0.159129463
1008.750061	130.3327942	2.2202234	5192310	2338.630859	0.26861	66.3975067	0.140732219
1008.9	128.8901672	2.22857	5270140	2364.8	0.26339	66.6679	0.142028879
1009.050049	129.5357666	2.2248435	5235100	2353.020752	0.26572	69.716713	0.157179868
1009.2	128.0958557	2.2331	5313600	2379.469971	0.26056	71.212601	0.164982522
1009.350037	127.2382431	2.2380261	5361260	2395.49707	0.25748	67.4196243	0.145673363
1009.5	128.9280853	2.2283044	5267910	2364.104736	0.26356	68.7218246	0.152126883
1009.650024	127.00528	2.23945	5374480	2399.9	0.25659	73.210701	0.175801597
1009.8	128.43895	2.2311254	5294770	2373.115479	0.2618	74.9627533	0.185676127
1009.950012	130.380951	2.21995	5189800	2337.76001	0.26878	71.8992	0.168648252
1010.1	129.8203125	2.2231722	5219680	2347.867676	0.26677	64.2012024	0.130473006
1010.250061	128.8118439	2.2289565	5274310	2366.23877	0.26315	63.719971	0.12828871
1010.4	130.3215027	2.22024	5192870	2338.830078	0.2686	63.6474	0.127961257
1010.550049	129.2994843	2.22618	5247880	2357.320557	0.26489	63.2191124	0.12603906
1010.7	129.2248383	2.22656	5251740	2358.679932	0.26465	60.801899	0.115514143
1010.850037	130.2925415	2.2203953	5194320	2339.366943	0.2685	61.9267883	0.120344487
1011	128.0254669	2.2335482	5318050	2380.77417	0.26028	66.5656128	0.141537483
1011.150024	128.7987213	2.22907	5275190	2366.47998	0.26308	69.055397	0.153809121
1011.3	128.3180237	2.2318318	5301420	2375.346191	0.26136	66.1553574	0.139577346
1011.450012	127.495399	2.23656	5346940	2390.669922	0.2584	66.3142014	0.14033424
1011.6	128.719574	2.2295413	5279640	2367.943848	0.26279	65.0891113	0.13456264
1011.750061	128.1924133	2.232594	5308460	2377.672363	0.26088	66.34388	0.140475944
1011.9	126.5736847	2.24189	5398940	2408.080078	0.25507	65.8118973	0.137949512
1012.050049	124.8813934	2.25169	5495990	2440.710938	0.24894	64.0728836	0.129888372
1012.2	124.7680511	2.25235	5502370	2442.929932	0.24853	62.309299	0.122013649
1012.350037	125.3504257	2.2490089	5468700	2431.576416	0.25062	63.123558	0.125612597
1012.5	125.8339844	2.246176	5440830	2422.237305	0.25239	66.2221985	0.139895532
1012.650024	127.4749832	2.23673	5348650	2391.060059	0.25829	65.745697	0.137637125
1012.8	127.3326874	2.23756	5356300	2393.72876	0.25777	65.7211075	0.137521205
1012.950012	127.467659	2.23678	5348660	2391.189941	0.25826	66.9851	0.143559579
1013.1	128.4285583	2.231201	5295420	2373.30249	0.26175	69.6495361	0.156835287
1013.250061	128.0824738	2.23319	5314510	2379.719238	0.26051	71.7175751	0.167673324
1013.4	128.168091	2.23267	5309670	2378.129883	0.26083	69.6897964	0.157041741
1013.550049	127.0290527	2.2392354	5373660	2399.447754	0.25673	67.998039	0.148517745
1013.7	124.759819	2.25235	5503180	2443.090088	0.24853	66.117897	0.139399221
1013.850037	124.7970123	2.25215	5500920	2442.370117	0.24866	63.6979561	0.128189321
1014	124.8226547	2.2520318	5499380	2441.865234	0.24873	64.321228	0.131021308
1014.150024	124.1746063	2.2558	5537100	2454.610107	0.24638	65.1186981	0.134700255
1014.3	125.1903381	2.2499256	5478360	2434.695801	0.25005	64.6804123	0.132670565
1014.450012	127.027229	2.2393	5373490	2399.49	0.25669	65.683701	0.137344979
1014.6	129.5977936	2.2244754	5233130	2351.875977	0.26595	67.2584152	0.144886855
1014.750061	131.529068	2.213331	5129090	2317.361328	0.27292	69.0112534	0.153585811
1014.9	131.3843384	2.21414	5136620	2319.909912	0.27241	71.1147	0.164464199
1015.050049	130.947769	2.2166641	5159600	2327.642822	0.27083	71.7566528	0.167882766
1015.2	129.1721039	2.22692	5255940	2359.639893	0.26443	71.8920975	0.168610056
1015.350037	127.1242752	2.2387156	5367720	2397.63623	0.25705	70.479187	0.161125812
1015.5	128.9306335	2.2283134	5270230	2364.05957	0.26355	68.2382431	0.149709333
1015.650024	131.7592468	2.21199	5117050	2313.310059	0.27376	71.5296021	0.166668297
1015.8	130.8799133	2.2170737	5163340	2328.850586	0.27058	74.9615479	0.185669205
1015.950012	129.4394226	2.2254	5240600	2354.77002	0.26537	76.7918015	0.196386786
1016.1	127.9945831	2.233711	5319280	2381.351807	0.26018	75.3257141	0.187768409
1016.250061	127.7680435	2.2350354	5331930	2385.576172	0.25935	74.133499	0.180956366
1016.4	129.6329651	2.22426	5231770	2351.25	0.26609	77.8054962	0.202505666
1016.550049	133.2073669	2.2035818	5042130	2288.165039	0.27901	79.2039642	0.211167692
1016.7	132.4874268	2.20774	5079530	2300.6	0.27641	77.1437988	0.19849651
1016.850037	130.3935852	2.2198427	5189040	2337.548096	0.26885	75.2307816	0.187219603
1017	129.2858734	2.2262511	5248580	2357.563965	0.26484	72.4917145	0.171855197
1017.150024	128.73259	2.22943	5278640	2367.7	0.26286	71.554001	0.166798522
1017.3	129.654953	2.2241147	5229240	2350.853027	0.26618	75.060471	0.186237823
1017.450012	132.0454559	2.21028	5102170	2308.3	0.27482	79.413002	0.212484845
1017.6	130.57019	2.2188084	5179610	2334.375	0.26949	82.8150635	0.234769582
1017.750061	131.2499847	2.2149329	5143750	2322.289795	0.27192	84.4422	0.246014479
1017.9	129.8914337	2.22273	5216030	2346.570068	0.26704	85.654	0.254646806
1018.050049	127.826828	2.234679	5328550	2384.478027	0.25958	84.2796249	0.244873282
1018.2	128.0815277	2.23318	5314620	2379.72998	0.26051	79.6541977	0.214011955
1018.350037	130.668396	2.2182314	5174300	2332.625244	0.26986	80.7416382	0.220995595
1018.5	129.9532776	2.2223639	5212490	2345.46167	0.26727	79.3422089	0.212038116
1018.650024	128.3796234	2.23153	5298120	2374.209961	0.26154	85.0187	0.250093336
1018.8	129.4308319	2.2254338	5240710	2354.921875	0.26535	85.9879684	0.25706541
1018.950012	127.8163528	2.2347	5329030	2384.669922	0.25956	81	0.222678816
1019.1	126.33667	2.2432976	5412210	2412.592041	0.25419	83.6202545	0.240285266
1019.250061	127.3800964	2.2372172	5353340	2392.840088	0.25799	84.2555161	0.244704387
1019.4	128.6780243	2.22975	5281640	2368.7	0.26266	80.6048965	0.22010848
1019.550049	129.856979	2.222965	5217820	2347.194092	0.2669	79.0411987	0.210146169
1019.7	132.0485077	2.21028	5101980	2308.24	0.27482	79.5295029	0.213221478
1019.850037	132.1676483	2.2095857	5095620	2306.176758	0.27526	80.619072	0.220200324
1020	129.8529663	2.22301	5218250	2347.27124	0.26687	80.5389328	0.219681466
1020.150024	129.7055054	2.22379	5225780	2349.939941	0.26638	80.6264038	0.220247838
1020.3	130.5435333	2.2190228	5181100	2334.848633	0.26936	75.0912247	0.186414843
1020.450012	129.365036	2.22581	5244410	2356.120117	0.26512	74.6667023	0.183981522
1020.6	127.566681	2.2361665	5343210	2389.329346	0.25865	75.2614365	0.187396698
1020.750061	128.9842529	2.22798	5265150	2363.082031	0.26376	76.57473	0.19509364
1020.9	128.7505646	2.22935	5277730	2367.370117	0.26291	78.6235962	0.207541475
1021.050049	128.155609	2.2327945	5310450	2378.362793	0.26075	79.6087036	0.213723311
1021.2	130.4641571	2.21942	5185880	2336.27002	0.26911	79.8527985	0.215275303
1021.350037	131.5986938	2.2128716	5125310	2316.133789	0.27321	79.431801	0.212603586
1021.5	131.0440063	2.216101	5154560	2325.93335	0.27119	79.9051514	0.215609227
1021.650024	130.5912628	2.21874	5178530	2334	0.26954	81.2466965	0.224294735
1021.8	130.5976257	2.2187171	5178150	2333.883057	0.26955	78.099319	0.204304166
1021.950012	127.5359344	2.23639	5346610	2389.909912	0.25851	78.1527023	0.204632141
1022.1	127.944099	2.2340279	5322760	2382.283691	0.25998	80.4154129	0.218883479
1022.250061	128.7771	2.2292013	5276230	2366.88501	0.263	81.6737442	0.227112215
1022.4	128.102249	2.23308	5313390	2379.350098	0.26057	78.5748978	0.207239241
1022.550049	131.3258362	2.2144463	5142740	2320.948975	0.27222	78.1316833	0.20450296
1022.7	132.8684235	2.20554	5059590	2294	0.27779	77.8490982	0.202771842
1022.850037	131.3719177	2.2141833	5137500	2320.139648	0.27239	76.2866211	0.193386546
1023	130.02153	2.2219839	5208910	2344.231689	0.26751	78.0613785	0.204071295
1023.150024	128.4524689	2.23108	5294450	2372.860107	0.26182	82.4189987	0.232091107
1023.3	128.0487366	2.2334156	5316420	2380.34668	0.26037	82.8567581	0.235052873
1023.450012	129.8807678	2.22282	5217210	2346.77002	0.26699	77.8315964	0.202664969
1023.6	131.480545	2.2135689	5131590	2318.206787	0.27277	75.63665	0.189573747
1023.750061	131.9233551	2.211	5108380	2310.427734	0.27438	77.4805069	0.200529504
1023.9	132.2478485	2.20913	5091540	2304.76001	0.27554	77.0214	0.197761103
1024.050049	131.8851318	2.21122	5110510	2311.1	0.27424	74.6666031	0.183980956
1024.2	130.4073181	2.2197642	5188530	2337.293457	0.2689	73.0289536	0.174798281
1024.350098	129.49028	2.2250633	5237530	2353.819092	0.26559	75.4308014	0.188377219
1024.5	130.9332428	2.21671	5161270	2327.9	0.27081	80.0921021	0.216804712
1024.650024	132.6754761	2.20667	5069460	2297.330078	0.27708	79.4537964	0.212742578
1024.8	132.822998	2.20583	5061960	2294.780029	0.27761	77.3585968	0.199791739
1024.950073	133.4812775	2.202004	5028200	2283.462158	0.28	78.9127121	0.209342288
1025.1	132.60141	2.2070725	5074150	2298.657959	0.27683	81.1529846	0.223679897
1025.25	129.9740448	2.22229	5211630	2345.080078	0.26732	81.993401	0.229238068
1025.4	129.280014	2.22629	5248900	2357.669922	0.26482	80.2016983	0.217507766
1025.550049	129.9618378	2.22236	5212170	2345.3	0.26727	77.7258987	0.202020387
1025.7	130.834869	2.217331	5165780	2329.651856	0.27042	79.8066025	0.21498096
1025.850098	132.7915039	2.2059865	5065060	2295.290527	0.27751	81.8927765	0.228567305
1026	135.6585541	2.18944	4919340	2246.820068	0.28785	82.478302	0.232490716
1026.150024	134.244278	2.19763	4990120	2270.49	0.28273	83.740303	0.241115778
1026.3	132.4740143	2.20785	5079910	2300.830078	0.27634	88.0523987	0.272405384
1026.450073	132.642731	2.2068841	5071190	2297.902832	0.27695	85.228981	0.251593671
1026.6	131.73053	2.2121553	5118660	2313.827393	0.27365	80.4109573	0.218854734
1026.75	130.534256	2.21906	5181620	2335.02002	0.26934	77.2929	0.199394957
1026.9	131.4968262	2.21345	5130610	2317.929932	0.27284	80.455299	0.219140929
1027.050049	131.5041351	2.21346	5130360	2317.8	0.27284	82.365097	0.231728334
1027.2	131.852478	2.2113848	5112100	2311.675049	0.27413	80.8731537	0.221851254
1027.350098	132.908279	2.2053416	5057800	2293.284912	0.27791	77.1359024	0.198449008
1027.5	134.7185516	2.19489	4965930	2262.49	0.28444	74.801399	0.184751201
1027.650024	134.12236	2.19831	4996600	2272.550049	0.28231	71.8014984	0.168123338
1027.8	129.3979645	2.22564	5242550	2355.52002	0.26523	73.3200989	0.176407398
1027.950073	129.5149841	2.2249417	5236150	2353.395752	0.26566	75.35025	0.187910432
1028.1	129.116211	2.2272472	5257820	2360.650879	0.26422	76.523491	0.194789271
1028.25	129.7207489	2.22369	5224940	2349.659912	0.26644	75.4044037	0.188224159
1028.4	130.596741	2.21863	5178060	2333.9	0.26961	73.1934967	0.175706456
1028.550049	129.8624878	2.2229	5217360	2347.1	0.26694	70.68	0.162175798
1028.7	127.696373	2.2354331	5335790	2386.90918	0.2591	71.982666	0.169097552
1028.850098	127.0866547	2.2389927	5370090	2398.304688	0.25688	71.8133545	0.168186978
1029	130.8058319	2.21748	5167340	2330.169922	0.27032	69.917	0.158210171
1029.150024	130.6436768	2.21839	5175640	2333.060059	0.26976	70.4508972	0.160978255
1029.3	129.7710419	2.22341	5222270	2348.75	0.26662	74.6048965	0.183629095
1029.450073	128.21788	2.232419	5307020	2377.208008	0.26099	74.6761551	0.184035465
1029.6	128.3488464	2.2316864	5299800	2374.769043	0.26145	74.8567886	0.185068349
1029.75	129.0901184	2.22736	5259150	2361.139893	0.26415	76.191597	0.192825814
1029.9	130.5373077	2.21906	5181550	2334.959961	0.26934	81.4701	0.225765449
1030.050049	130.28981	2.22043	5194480	2339.4	0.26848	81.5462036	0.226268062
1030.2	127.75811	2.2350526	5332710	2385.76123	0.25934	79.3863449	0.21231655
1030.350098	125.0983658	2.2504556	5483620	2436.499512	0.24972	81.53215	0.226175186
1030.5	123.8749847	2.25754	5554850	2460.550049	0.24529	82.704399	0.234018905
1030.650024	124.475441	2.25407	5519580	2448.679932	0.24746	81.5468979	0.226272651
1030.8	127.0214386	2.23931	5374180	2399.590088	0.25668	77.002701	0.197648923
1030.950073	130.0697327	2.2216783	5206980	2343.35498	0.2677	76.627655	0.195408374
1031.1	130.41774	2.21967	5187620	2337.111572	0.26896	78.2947311	0.205506559
1031.25	130.3099213	2.22031	5193390	2339.040039	0.26856	77.8459015	0.202752319
1031.4	131.9689484	2.21075	5106490	2309.629883	0.27453	77.724899	0.202014298
1031.550049	132.1737671	2.20958	5095470	2306.060059	0.27526	78.2832031	0.205435486
1031.7	131.493988	2.213495	5130920	2317.975586	0.27282	74.423401	0.182596863
1031.850098	132.5106354	2.2076015	5078220	2300.194336	0.2765	70.3722763	0.160568645
1032	132.2012024	2.20943	5094220	2305.580078	0.27536	70.708099	0.162323079
1032.150024	131.4498749	2.21378	5133220	2318.75	0.27264	73.4655	0.177214765
1032.3	131.3090515	2.21456	5140530	2321.24	0.27215	75.2284012	0.187205857
1032.450073	131.2571259	2.214831	5143200	2322.161865	0.27198	70.8826447	0.16323994
1032.6	131.113541	2.2156887	5150820	2324.696777	0.27144	67.995369	0.148504535
